0,345,672,715,672,715,712,345,712,91320205690765544T,social_credit_code
1,341,578,868,578,868,636,341,636,统一社会信用代码,social_credit_code_key
2,352,975,647,975,647,1035,352,1035,名称,name_key
3,356,1094,639,1094,639,1154,356,1154,类型,type_key
4,355,1215,638,1215,638,1275,355,1275,法定代表人,legal_person_key
5,356,1333,644,1333,644,1399,356,1399,经营范围,business_scopes_key
6,682,1221,800,1221,800,1265,682,1265,陈新松,legal_person
7,682,1099,926,1099,926,1146,682,1146,有限责任公司,type
8,681,979,1310,979,1310,1021,681,1021,无锡五饼二鱼餐饮管理服务有限公司,name
9,683,1409,1641,1409,1641,1453,683,1453,须经批准的项目，经相关部门批准后方可开展经营活动）,business_scopes
10,685,1372,1747,1372,1747,1413,685,1413,路普通货物运输；蔬菜、水果、鲜肉、水产品的销售。（依法,business_scopes
11,687,1332,1741,1332,1741,1373,687,1373,餐饮管理服务；酒店管理服务；保洁服务；绿化工程施工；道,business_scopes
12,1860,968,2142,968,2142,1031,1860,1031,注册资本,registration_capital_key
13,2182,972,2384,972,2384,1017,2182,1017,1000万元整,registration_capital
14,1857,1087,2146,1087,2146,1146,1857,1146,成立日期,start_date_key
15,2185,1095,2457,1095,2457,1134,2185,1134,2009年06月15日,start_date
16,1861,1209,2142,1209,2142,1268,1861,1268,营业期限,operation_date_key
17,2183,1215,2619,1215,2619,1257,2183,1257,2009年06月15日至******,operation_date
18,1858,1324,2144,1324,2144,1387,1858,1387,住所,location_key
19,2187,1333,2758,1333,2758,1380,2187,1380,无锡惠山经济开发区惠畅路159号 ,location
