0,439,478,591,478,591,507,439,507,统一社会信用代码,social_credit_code_key
1,599,472,799,472,799,499,599,499,91420102774571560C,social_credit_code
2,131,569,261,569,261,597,131,597,名称,name_key
3,276,561,486,561,486,590,276,590,武汉奇美服饰有限公司,name
4,136,608,263,608,263,634,136,634,类型,type_key
5,282,600,407,600,407,627,282,627,有限责任公司,type
6,144,640,264,640,264,668,144,668,住所,location_key
7,283,635,715,613,716,645,284,668,武汉市江岸区新江岸五村280号永红工业园8号楼,location
8,134,676,265,676,265,701,134,701,法定代表人,legal_person_key
9,276,669,350,669,350,697,276,697,叶胜乔,legal_person
10,136,710,264,710,264,738,136,738,注册资本,registration_capital_key
11,285,702,430,702,430,732,285,732,壹佰零贰万圆整,registration_capital
12,134,745,266,745,266,777,134,777,成立日期,start_date_key
13,283,740,430,740,430,769,283,769,2005年06月03日,start_date
14,140,782,267,782,267,815,140,815,营业期限,operation_date_key
15,281,780,603,767,604,794,282,807,2005年06月03日至2035年06月02日,operation_date
16,139,822,273,822,273,849,139,849,经营范围,business_scopes_key
17,286,816,653,802,654,830,287,844,服装设计、开发、加工、生产及销售。,business_scopes
