0,482,400,660,400,660,428,482,428,统一社会信用代码,social_credit_code_key
1,665,398,868,398,868,427,665,427,91500118592281247L,social_credit_code
2,137,471,285,471,285,505,137,505,名称,name_key
3,308,474,684,474,684,504,308,504,重庆仁昌行汽车销售服务有限公司,name
4,136,513,283,513,283,544,136,544,类型,type_key
5,307,513,461,513,461,547,307,547,有限责任公司,type
6,138,551,285,551,285,585,138,585,住所,location_key
7,306,552,661,552,661,584,306,584,重庆市永川区星光大道999号1幢,location
8,138,593,281,593,281,624,138,624,法定代表人,legal_person_key
9,310,591,386,591,386,626,310,626,陈汉霡,legal_person
10,137,631,275,631,275,664,137,664,注册资本,registration_capital_key
11,308,634,436,634,436,663,308,663,伍佰万元整,registration_capital
12,140,672,275,672,275,700,140,700,成立日期,start_date_key
13,310,672,483,672,483,702,310,702,2012年03月22日,start_date
14,140,710,276,710,276,744,140,744,营业期限,operation_date_key
15,308,713,556,713,556,742,308,742,2012年03月22日至永久,operation_date
16,140,750,278,750,278,782,140,782,经营范围,business_scopes_key
17,310,750,843,750,843,778,310,778,三类汽车维修（供油系统维护及油品更换）（按机动车维,business_scopes
18,310,774,852,774,852,800,310,800,修经营许可证核定的事项及期限从事经营）；五十铃（九,business_scopes
19,310,795,831,795,831,823,310,823,座以下乘用车）品牌汽车、汽车配件、汽车装饰品销售。,business_scopes
20,318,816,840,816,840,845,318,845,（依法须经批准的项目，经相关部门批准后方可开展经营,business_scopes
21,308,836,368,836,368,861,308,861,活动）,business_scopes
