0,860,879,1146,879,1146,908,860,908,91511323MA629DAD43,social_credit_code
1,561,857,846,857,846,891,561,891,统一社会信用代码,social_credit_code_key
2,419,966,864,966,864,1001,419,1001,南充泰和玉都养老服务有限公司,name
3,202,966,393,966,393,1005,202,1005,名称,name_key
4,203,1024,395,1024,395,1061,203,1061,类型,type_key
5,416,1025,886,1025,886,1062,416,1062,有限责任公司(自然人投资或控股),type
6,202,1076,396,1076,396,1114,202,1114,住所,location_key
7,418,1074,739,1074,739,1115,418,1115,蓬安县白玉乡木耳坝村,location
8,418,1129,491,1129,491,1170,418,1170,姚鹏,legal_person
9,201,1130,395,1130,395,1166,201,1166,法定代表人,legal_person_key
10,199,1184,393,1184,393,1224,199,1224,注册资本,registration_capital_key
11,415,1182,686,1182,686,1221,415,1221,壹仟贰佰万元人民币,registration_capital
12,201,1242,398,1242,398,1279,201,1279,成立日期,start_date_key
13,417,1241,663,1241,663,1275,417,1275,2016年11月03日,start_date
14,199,1295,395,1295,395,1335,199,1335,营业期限,operation_date_key
15,416,1294,746,1294,746,1330,416,1330,2016年11月03日至长期,operation_date
16,205,1352,396,1352,396,1389,205,1389,经营范围,business_scopes_key
17,417,1385,464,1385,464,1422,417,1422,等。,business_scopes
18,417,1345,1104,1345,1104,1378,417,1378,养老、托老、护理服务；餐饮服务；老年用品、副食销售,business_scopes
