0,688,419,858,419,858,441,688,441,411393000014857,social_credit_code
1,573,408,675,408,675,442,573,442,注册号,social_credit_code_key
2,441,477,700,477,700,508,441,508,河南海达电子商务有限公司,name
3,229,463,424,463,424,504,229,504,名称,name_key
4,441,528,572,528,572,557,441,557,有限责任公司,type
5,228,515,422,515,422,555,228,555,类型,type_key
6,232,568,423,568,423,609,232,609,住所,location_key
7,440,577,697,577,697,610,440,610,南阳高新区创业大厦1711号 ,location
8,230,620,420,620,420,659,230,659,法定代表人,legal_person_key
9,438,629,508,629,508,656,438,656,韩延伟,legal_person
10,229,670,421,670,421,708,229,708,注册资本,registration_capital_key
11,440,678,550,678,550,703,440,703,壹佰万圆整,registration_capital
12,229,722,423,722,423,756,229,756,成立日期,start_date_key
13,436,734,590,734,590,757,436,757,2014年03月17日,start_date
14,229,773,417,773,417,810,229,810,营业期限,operation_date_key
15,436,778,756,778,756,807,436,807,2014年03月17日至2044年03月16日,operation_date
16,225,823,419,823,419,860,225,860,经营范围,business_scopes_key
17,438,1022,623,1022,623,1043,438,1043,方可开展经营活动）,business_scopes
18,444,998,851,998,851,1021,444,1021,（依法须经批准的项目，经相关部门批准后,business_scopes
19,436,977,476,977,476,999,436,999,日）,business_scopes
20,437,956,854,956,854,978,437,978,粉）的批发兼零售（有效期至2017年2月16,business_scopes
21,436,934,832,934,832,957,436,957,兼散装食品，乳制品（不含婴幼儿配方乳,business_scopes
22,438,913,855,913,855,935,438,935,用品、卫生用品的批发兼零售；预包装食品,business_scopes
23,437,892,856,892,856,914,437,914,品、文化用品、五金交电、艾草制品、环保,business_scopes
24,439,872,855,872,855,895,439,895,通讯设备、酒店用品、不锈钢制品、床上用,business_scopes
25,438,850,847,850,847,871,438,871,家居、保健品、化妆品、钟表、厨房用品、,business_scopes
26,437,828,847,828,847,851,437,851,家居护理品、日用百货、工艺礼品、玉器、,business_scopes
