0,591,532,697,532,697,567,591,567,注册号,social_credit_code_key
1,710,535,917,535,917,566,710,566,130182600302754,social_credit_code
2,124,615,230,615,230,647,124,647,名称,name_key
3,254,613,472,613,472,646,254,646,藁城区嘉麒宫灯厂,name
4,127,665,233,665,233,703,127,703,类型,type_key
5,257,665,389,665,389,700,257,700,个体工商户,type
6,130,720,235,720,235,756,130,756,经营场所,location_key
7,253,725,858,725,858,755,253,755,河北省石家庄市藁城区梅花镇屯头村裕民东路95号,location
8,129,771,234,771,234,803,129,803,经营者,legal_person_key
9,258,769,345,769,345,805,258,805,苏云飞,legal_person
10,125,822,232,822,232,856,125,856,组成形式,type_key
11,261,825,372,825,372,858,261,858,个人经营,type
12,128,875,236,875,236,906,128,906,注册日期,start_date_key
13,255,879,444,879,444,906,255,906,2015年06月16日,start_date
14,128,926,237,926,237,960,128,960,经营范围,business_scopes_key
15,257,928,865,928,865,958,257,958,宫灯彩旗加工销售（以上经营范围涉及许可经营项目的，应在,business_scopes
16,258,954,581,954,581,980,258,980,取得有关部门的许可后方可经营）,business_scopes
