0,347,222,446,222,446,234,347,234,913207067908893253,social_credit_code
1,245,219,345,219,345,234,245,234,统一社会信用代码,social_credit_code_key
2,179,267,324,267,324,284,179,284,连云港爱邦化工有限公司,name
3,55,263,164,263,164,283,55,283,名称,name_key
4,180,298,336,298,336,317,180,317,有限责任公司(自然人独资),type
5,53,293,165,293,165,315,53,315,类型,type_key
6,53,324,163,324,163,346,53,346,住所,location_key
7,177,330,406,330,406,346,177,346,连云港市海州区苍梧路35号山水丽景广场AB楼A415号 ,location
8,179,358,221,358,221,376,179,376,吴海剑,legal_person
9,53,354,164,354,164,376,53,376,法定代表人,legal_person_key
10,51,386,163,386,163,407,51,407,注册资本,registration_capital_key
11,179,391,238,391,238,406,179,406,150万元整,registration_capital
12,52,417,163,417,163,436,52,436,成立日期,start_date_key
13,176,420,270,420,270,437,176,437,2006年07月25日,start_date
14,50,446,161,446,161,467,50,467,营业期限,operation_date_key
15,176,452,376,452,376,468,176,468,2006年07月25日至2026年07月24日,operation_date
16,50,477,162,477,162,499,50,499,经营范围,business_scopes_key
17,175,556,248,556,248,568,175,568,经营活动）***,business_scopes
18,175,544,445,548,445,560,175,556,外。（依法须经批准的项目，经相关部门批准后方可开展,business_scopes
19,176,534,432,537,432,549,175,546,务，但国家限定企业经营或禁止进出口的商品和技术除,business_scopes
20,174,523,433,527,433,538,174,534,办公用品销售；自营和代理各类商品和技术的进出口业,business_scopes
21,176,511,439,516,438,528,176,524,产品、润滑油、涂料、塑料制品、橡胶制品、包装材料、,business_scopes
22,175,502,445,506,445,517,175,512,材、装饰材料、金属材料、五金工具、机电产品、初级农,business_scopes
23,176,491,445,495,445,506,176,502,学品除外）、电线电缆、保温材料、仪器仪表、钢材、建,business_scopes
24,176,479,443,483,443,496,176,492,劳保用品、日用品、化肥、化工原料及化工产品（危险化,business_scopes
