0,280,328,330,328,330,346,280,346,注册号,social_credit_code_key
1,333,329,456,329,456,346,333,346,310105000425516,social_credit_code
2,130,381,205,381,205,400,130,400,名称,name_key
3,213,384,409,384,409,403,213,403,上海爱彼利吾健康管理有限公司,name
4,128,404,205,404,205,422,128,422,类型,type_key
5,212,405,366,405,366,423,212,423,有限责任公司(国内合资)	,type
6,130,427,204,427,204,445,130,445,住所,location_key
7,211,428,459,428,459,448,211,448,上海市长宁区天山路1920弄8号201室,location
8,128,449,204,449,204,468,128,468,法定代表人,legal_person_key
9,212,450,256,450,256,468,212,468,高恩来,legal_person
10,128,472,203,472,203,490,128,490,注册资本,registration_capital_key
11,211,472,362,472,362,492,211,492,人民币500.0000万元整,registration_capital
12,128,494,203,494,203,513,128,513,成立日期,start_date_key
13,210,497,321,497,321,514,210,514,2013年1月25日,start_date
14,127,517,202,517,202,536,127,536,营业期限,operation_date_key
15,210,517,456,517,456,537,210,537,2013年1月25日至2033年1月24日,operation_date
16,127,540,203,540,203,560,127,560,经营范围,business_scopes_key
17,210,541,496,541,496,557,210,557,健康管理咨询（不得从事诊疗活动、心理咨询），生物科技（除药,business_scopes
18,209,555,494,555,494,572,209,572,品）领域内的技术开发、技术咨询、技术转让、技术服务，电子,business_scopes
19,211,572,497,572,497,587,211,587,商务（不得从事增值电信、金融业务），设计、制作各类广告，利,business_scopes
20,210,587,490,587,490,604,210,604,用自有媒体发布广告，展览展示服务，文化艺术活动交流策划；,business_scopes
21,210,604,495,604,495,619,210,619,销售一类医疗器械、化妆品、日用百货、电子产品；批发预包装,business_scopes
22,210,619,412,619,412,633,210,633,食品（不含熟食卤味、冷冻冷藏）；实业投资。,business_scopes
23,213,633,489,633,489,651,213,651,【依法须经批准的项目，经相关部门批准后方可开展经营活动】,business_scopes
