0,287,276,400,276,400,288,287,288,430300000019145,social_credit_code
1,237,276,283,276,283,292,237,292,注册号,social_credit_code_key
2,165,313,426,313,426,331,165,331,湘潭科达电工专用成套设备有限责任公司,name
3,72,313,154,313,154,330,72,330,名称,name_key
4,167,341,252,341,252,358,167,358,有限责任公司,type
5,71,342,152,342,152,359,71,359,类型,type_key
6,71,371,152,371,152,386,71,386,住所,location_key
7,165,373,433,373,433,389,165,389,湘潭市岳塘区双马镇芙蓉东路（电厂东侧） ,location
8,167,397,210,397,210,413,167,413,任新志,legal_person
9,70,397,150,397,150,412,70,412,法定代表人,legal_person_key
10,69,427,152,427,152,442,69,442,注册资本,registration_capital_key
11,166,427,283,427,283,443,166,443,人民币陆佰万元整,registration_capital
12,165,457,254,457,254,471,165,471,2005年2月1日,start_date
13,71,456,152,456,152,472,71,472,成立日期,start_date_key
14,70,484,152,484,152,501,70,501,营业期限,operation_date_key
15,165,485,196,485,196,501,165,501,长期,operation_date
16,69,512,151,512,151,528,69,528,经营范围,business_scopes_key
17,172,566,357,566,357,580,172,580,（不含危险及监控化学品）的销售。,business_scopes
18,166,552,488,552,488,566,166,566,装、调试；机械修理；建筑材料（不含硅酮胶）、化工产品,business_scopes
19,166,539,488,539,488,553,166,553,和终端设备）、电工机械专用设备的设计、制造、销售、安,business_scopes
20,166,525,498,525,498,540,166,540,件、矿山、冶金、建筑专用设备、电子（不含无线电发射设备,business_scopes
21,167,511,500,511,500,526,167,526,包装专用设备、输配电及控制设备、试验专用设备、通用零部,business_scopes
