0,808,1026,1264,1026,1264,1084,808,1084,9111010108553078XF,social_credit_code
1,810,943,1312,943,1312,1007,810,1007,统一社会信用代码,social_credit_code_key
2,788,1305,1065,1305,1065,1370,788,1370,名称,name_key
3,1099,1320,1720,1330,1719,1380,1098,1371,中喜会计师事务所(特殊普#合伙),name
4,783,1391,1064,1391,1064,1454,783,1454,类型,type_key
5,1092,1409,1423,1418,1422,1461,1091,1452,特殊普#合伙企业,type
6,778,1479,1066,1479,1066,1539,778,1539,执行事务合伙人,legal_person_key
7,1092,1493,1220,1493,1220,1537,1092,1537,张增刚,legal_person
8,779,1557,1062,1557,1062,1620,779,1620,经营范围,business_scopes_key
9,2126,1421,2404,1421,2404,1483,2126,1483,成立日期,start_date_key
10,2426,1436,2706,1436,2706,1483,2426,1483,2013年11月28日,start_date
11,2121,1504,2403,1504,2403,1567,2121,1567,合伙期限,operation_date_key
12,2424,1522,2852,1522,2852,1573,2424,1573,2013年11月28日至长期,operation_date
13,2121,1580,2402,1580,2402,1646,2121,1646,主要经营场所,location_key
14,2425,1601,3189,1614,3189,1663,2424,1649,北京市东城区崇文门外大街11号11层1101室,location
15,1089,1833,1761,1843,1760,1889,1088,1879,业政策禁止和限制类项目的经营活动。）,business_scopes
16,1085,1796,2034,1811,2034,1850,1084,1835,准后依批准的内容开展经营活动；不得从事国家和本市产,business_scopes
17,1088,1761,2041,1776,2041,1815,1087,1800,目，开展经营活动；依法须经批准的项目，经相关部门批,business_scopes
18,1087,1722,2001,1737,2000,1777,1086,1762,法律规定的其他业务。（市场主体依法自主选择经营项,business_scopes
19,1090,1685,2021,1700,2020,1742,1090,1726,账；会计咨询、税务咨询、管理咨询、会计培训；法律、,business_scopes
20,1088,1651,2039,1661,2039,1702,1088,1692,务，出具有关报告；基本建设年度财务决算审计；代理记,business_scopes
21,1084,1611,1999,1626,1999,1667,1083,1651,验资报告；办理企业合并、分立、清算事宜中的审计业,business_scopes
22,1090,1570,2033,1586,2032,1630,1090,1614,审查企业会计报表、出具审计报告；验证企业资本、出具,business_scopes
