0,355,293,461,293,461,306,355,306,91371626MA3FB97U0U,social_credit_code
1,257,293,350,293,350,309,257,309,统一社会信用代码,social_credit_code_key
2,143,330,214,330,214,347,143,347,名称,name_key
3,221,328,382,328,382,344,221,344,邹平乐旺炊事机械有限公司,name
4,225,355,382,355,382,371,225,371,有限责任公司(自然人独资),type
5,139,357,216,357,216,374,139,374,类型,type_key
6,142,386,214,386,214,403,142,403,住所,location_key
7,223,377,449,377,449,394,223,394,山东省滨州市邹平县明集镇段桥村西首 ,location
8,144,414,212,414,212,432,144,432,法定代表人,legal_person_key
9,222,412,265,412,265,431,222,431,赵月香,legal_person
10,142,443,212,443,212,459,142,459,注册资本,registration_capital_key
11,222,442,292,442,292,460,222,460,壹佰万元整,registration_capital
12,144,471,212,471,212,487,144,487,成立日期,start_date_key
13,222,471,322,471,322,487,222,487,2017年08月02日,start_date
14,142,500,211,500,211,517,142,517,营业期限,operation_date_key
15,223,500,439,500,439,517,223,517,2017年08月02日至年月日,operation_date
16,142,530,210,530,210,546,142,546,经营范围,business_scopes_key
17,221,546,366,546,366,561,221,561,批准后方可开展经营活动。）,business_scopes
18,221,535,502,535,502,549,221,549,设备，环保设备。（依法须经批准的项目，经相关部门,business_scopes
19,221,522,499,522,499,537,221,537,生产（非熔炼）销售：炊事机械设备，涂装设备，汽保 ,business_scopes
