0,561,337,761,337,761,365,561,365,统一社会信用代码,social_credit_code_key
1,763,332,963,332,963,362,763,362,91110108097175738M,social_credit_code
2,173,427,396,427,396,468,173,468,名称,name_key
3,424,425,788,425,788,463,424,463,北京华鼎信德资产管理有限公司,name
4,171,487,392,487,392,526,171,526,类型,type_key
5,418,486,627,486,627,519,418,519,其他有限责任公司,type
6,171,543,393,543,393,590,171,590,住所,location_key
7,418,535,947,535,947,565,418,565,北京市海淀区农大南路1号院2号楼5层办公B-,location
8,415,566,528,566,528,595,415,595,521-B144,location
9,164,600,392,600,392,647,164,647,法定代表人,legal_person_key
10,416,604,502,604,502,638,416,638,顾蓓蓓,legal_person
11,169,660,390,660,390,699,169,699,注册资本,registration_capital_key
12,418,663,530,663,530,695,418,695,3000万元,registration_capital
13,169,716,391,716,391,758,169,758,成立日期,start_date_key
14,419,723,607,723,607,750,419,750,2014年04月03日,start_date
15,169,775,395,775,395,816,169,816,营业期限,operation_date_key
16,421,779,843,779,843,812,421,812,2014年04月03日 至 2064年04月02日,operation_date
17,169,837,393,837,393,880,169,880,经营范围,business_scopes_key
18,421,838,921,838,921,864,421,864,投资管理、资产管理；项目投资。（“1、未经有关部门批准，,business_scopes
19,416,861,934,861,934,885,416,885,不得以公开方式募集资金；2、不得公开开展证券类产品和金融,business_scopes
20,415,881,947,881,947,911,415,911,衍生品交易活动；3、不得发放贷款；4、不得对所投资企业外,business_scopes
21,416,906,940,906,940,931,416,931,的其他企业提供担保；5、不得向投资者承诺投资本金不受损失,business_scopes
22,416,926,949,926,949,951,416,951,或承诺最低收益”；企业依法自主选择经营项目，开展经营活,business_scopes
23,418,950,952,950,952,971,418,971,动；依法须经批准的项目，经相关部门批准后方可开展,business_scopes
24,416,970,934,970,934,997,416,997,经营活动；不得从事本市产业政策禁止和限制类项目的经营活,business_scopes
25,412,993,470,993,470,1017,412,1017,动。）,business_scopes
