0,888,949,1217,949,1217,990,888,990,370282228012762,social_credit_code
1,738,944,873,944,873,995,738,995,注册号,social_credit_code_key
2,192,1044,432,1044,432,1100,192,1100,名称,name_key
3,480,1051,990,1051,990,1105,480,1105,青岛创辉灯饰制造有限公司,name
4,188,1123,435,1123,435,1176,188,1176,类型,type_key
5,478,1125,1115,1125,1115,1181,478,1181,有限责任公司(自然人投资或控股),type
6,187,1189,427,1189,427,1239,187,1239,住所,location_key
7,475,1195,1074,1195,1074,1249,475,1249,青岛即墨市马山镇陈家河工业园,location
8,184,1264,428,1264,428,1313,184,1313,法定代表人,legal_person_key
9,476,1268,607,1268,607,1319,476,1319,王永忠,legal_person
10,189,1335,430,1335,430,1389,189,1389,注册资本,registration_capital_key
11,474,1337,696,1337,696,1391,474,1391,壹佰万元整,registration_capital
12,186,1409,425,1409,425,1461,186,1461,成立日期,start_date_key
13,474,1420,772,1420,772,1465,474,1465,2000年12月18日,start_date
14,187,1487,429,1487,429,1536,187,1536,营业期限,operation_date_key
15,475,1492,1115,1492,1115,1539,475,1539,2003年12月11日至2018年12月17日,operation_date
16,182,1562,426,1562,426,1608,182,1608,经营范围,business_scopes_key
17,492,1760,1389,1760,1389,1810,492,1810,（以上范围需经许可经营的，须凭许可证经营）。,business_scopes
18,462,1714,1304,1714,1304,1765,462,1765,器、监控设备，灯具、监控系统安装及施工。,business_scopes
19,469,1669,1464,1669,1464,1719,469,1719,一般平房室内工程灯具，静电喷涂，销售太阳能热水,business_scopes
20,465,1616,1430,1616,1430,1674,465,1674,庭院灯、草坪灯、高低压配电柜配件、铁制工艺品、,business_scopes
21,466,1568,1454,1568,1454,1624,466,1624,一般经营项目:制售路灯( 不含广告 )、太阳能路灯、,business_scopes
