0,413,371,510,371,510,397,413,397,注册号,social_credit_code_key
1,511,372,677,372,677,397,511,397,320584600269464,social_credit_code
2,111,433,292,433,292,472,111,472,名称,name_key
3,306,429,584,429,584,458,306,458,吴江市盛泽镇丝琴美容美发店,name
4,106,485,292,485,292,524,106,524,类型,type_key
5,307,480,414,480,414,512,307,512,个体工商户,type
6,105,539,285,539,285,574,105,574,经营场所,location_key
7,307,535,524,535,524,565,307,565,盛泽镇世贸公寓6幢108,location
8,98,586,282,586,282,625,98,625,经营者,legal_person_key
9,303,588,357,588,357,620,303,620,汪琴,legal_person
10,95,644,286,644,286,683,95,683,组成形式,type_key
11,305,646,395,646,395,675,305,675,个人经营,type
12,94,701,287,701,287,741,94,741,注册日期,start_date_key
13,303,706,462,706,462,731,303,731,2008年02月24日,start_date
14,92,763,280,763,280,798,92,798,经营范围,business_scopes_key
15,304,762,764,754,764,784,304,791,美发场所。（依法须经批准的项目，经相关部,business_scopes
16,303,787,593,782,594,808,303,812,门批准后方可开展经营活动）,business_scopes
