0,502,357,629,364,628,381,501,373,91130181308427924P,social_credit_code
1,371,354,489,354,489,371,371,371,统一社会信用代码,social_credit_code_key
2,269,407,488,407,488,434,269,434,辛集市浩泽无纺材料有限公司,name
3,131,400,249,400,249,427,131,427,名称,name_key
4,130,439,247,439,247,465,130,465,类型,type_key
5,268,446,468,446,468,474,268,474,有限责任公司(自然人独资),type
6,127,478,244,478,244,506,127,506,住所,location_key
7,265,502,284,502,284,520,265,520,南,location
8,265,485,586,495,586,515,264,505,河北省辛集市新垒头镇范家庄村307国道路,location
9,123,519,241,519,241,545,123,545,法定代表人,legal_person_key
10,262,526,317,526,317,547,262,547,谢朝英,legal_person
11,122,560,241,560,241,588,122,588,注册资本,registration_capital_key
12,262,567,352,567,352,592,262,592,壹佰万元整,registration_capital
13,117,601,238,601,238,627,117,627,成立日期,start_date_key
14,259,610,380,610,380,632,259,632,2014年09月26日,start_date
15,117,642,236,642,236,670,117,670,营业期限,operation_date_key
16,112,684,234,684,234,713,112,713,经营范围,business_scopes_key
17,255,709,490,716,490,732,255,725,目，经相关部门批准后方可开展经营活动）,business_scopes
18,256,694,581,705,580,721,256,710,无纺材料、汽车内饰材料生产、销售。（依法须经批准的项,business_scopes
