0,735,945,1266,945,1266,1026,735,1026,统一社会信用代码,social_credit_code_key
1,735,1038,1146,1038,1146,1104,735,1104,91310101568093764U,social_credit_code
2,735,1337,1039,1337,1039,1431,735,1431,名称,name_key
3,1055,1357,1720,1357,1720,1418,1055,1418,立信#计师事务所（特殊##合伙）,name
4,745,1462,1044,1462,1044,1546,745,1546,类型,type_key
5,1062,1472,1418,1472,1418,1533,1062,1533,特殊#通合###,type
6,740,1602,1036,1602,1036,1678,740,1678,执行事务合伙人,legal_person_key
7,1062,1599,1378,1599,1378,1668,1062,1668,朱建弟，杨志国,legal_person
8,743,1709,1041,1709,1041,1798,743,1798,经营范围,business_scopes_key
9,1064,1731,2179,1731,2179,1787,1064,1787,审查企业会计报表，出具审计报告；验证企业资本，出具验资,business_scopes
10,1062,1774,2187,1774,2187,1826,1062,1826,报告；办理企业合并、分立、清算事宜中的审计业务，出具有,business_scopes
11,1060,1815,2164,1815,2164,1866,1060,1866,关报告；基本建设年度财务决算审计；代理记帐；会计咨询、,business_scopes
12,1060,1857,2140,1857,2140,1908,1060,1908,税务咨询、管理咨询、会计培训；信息系统领域内的技术服,business_scopes
13,1060,1900,1674,1900,1674,1951,1060,1951,务；法律、法规规定的其他业务。,business_scopes
14,1075,1941,2146,1941,2146,1994,1075,1994,【依法须经批准的项目，经相关部门批准后方可开展经营活,business_scopes
15,1058,1985,1136,1985,1136,2037,1058,2037,动】,business_scopes
16,2252,1358,2554,1358,2554,1439,2252,1439,成立日期,start_date_key
17,2565,1362,2870,1362,2870,1427,2565,1427,2011年01月24日,start_date
18,2254,1472,2552,1472,2552,1560,2254,1560,合伙期限,operation_date_key
19,2567,1481,3160,1481,3160,1546,2567,1546,2011年01月24日至不约定期限,operation_date
20,2250,1605,2540,1605,2540,1681,2250,1681,主要经营场所,location_key
21,2565,1605,3160,1605,3160,1663,2565,1663,上海市黄浦区南京东路61号四楼,location
