0,591,794,1252,794,1252,880,591,880,统一社会信用代码,social_credit_code_key
1,594,903,1117,903,1117,980,594,980,91310101568093764U,social_credit_code
2,588,1285,966,1285,966,1387,588,1387,名称,name_key
3,1005,1294,1833,1294,1833,1390,1005,1390,立信会计师事务所(特殊普通合伙),name
4,578,1442,976,1442,976,1544,578,1544,类型,type_key
5,1005,1448,1467,1448,1467,1532,1005,1532,特殊普通合伙企业,type
6,581,1602,976,1602,976,1702,581,1702,执行事务合伙人,legal_person_key
7,1005,1596,1409,1596,1409,1689,1005,1689,朱建弟、杨志国,legal_person
8,597,1756,989,1756,989,1846,597,1846,经营范围 	,business_scopes_key
9,1015,1766,2379,1752,2380,1811,1015,1825,审查企业会计报表，出具审计报告；验证企业资本，出具验资,business_scopes
10,1021,1821,2368,1799,2369,1858,1021,1880,报告；办理企业合并、分立、清算事宜中的审计业务，出具有,business_scopes
11,1018,1873,2340,1849,2341,1906,1019,1930,关报告；基本建设年度财务决算审计；代理记帐；会计咨询、,business_scopes
12,1016,1921,2328,1899,2329,1950,1017,1972,税务咨询、管理咨询、会计培训；信息系统领域内的技术服,business_scopes
13,1022,1973,1776,1957,1777,2010,1024,2026,务；法律、法规规定的其他业务。,business_scopes
14,1047,2014,2338,1990,2339,2052,1048,2075,【依法须经批准的项目，经相关部门批准后方可开展经营活,business_scopes
15,1013,2065,1111,2065,1111,2123,1013,2123,动】,business_scopes
16,2466,1313,2806,1313,2806,1392,2466,1392,成立日期,start_date_key
17,2831,1321,3161,1321,3161,1387,2831,1387,2011年01月24日,start_date
18,2459,1445,2799,1445,2799,1539,2459,1539,合伙期限,operation_date_key
19,2821,1460,3460,1460,3460,1535,2821,1535,2011年01月24日至不约定期限,operation_date
20,2448,1593,2786,1593,2786,1695,2448,1695,主要经营场所,location_key
21,2810,1593,3445,1593,3445,1672,2810,1672,上海市黄浦区南京东路61号四楼,location
