0,475,665,1044,665,1044,742,475,742,统一社会信用代码,social_credit_code_key
1,477,761,907,761,907,829,477,829,91130433MAOF5L3989,social_credit_code
2,486,1089,796,1089,796,1162,486,1162,名称,name_key
3,836,1091,1447,1091,1447,1151,836,1151,馆陶县民安环保设施有限公司,name
4,484,1216,802,1216,802,1297,484,1297,类型,type_key
5,836,1220,1531,1220,1531,1284,836,1284,有限责任公司（自然人投资或控股,type
6,484,1348,809,1348,809,1419,484,1419,法定代表人,legal_person_key
7,834,1353,990,1353,990,1412,834,1412,王金喜,legal_person
8,495,1483,813,1483,813,1556,495,1556,经营范围,business_scopes_key
9,841,1485,2123,1485,2123,1541,841,1541,太阳能热水器、淋浴房、移动厕所、整装公厕、移动房屋、岗亭、农,business_scopes
10,847,1553,2130,1553,2130,1602,847,1602,村改厕化粪池、太阳能整体浴室、太阳能光伏发电设备销售及安装服,business_scopes
11,843,1614,2102,1614,2102,1667,843,1667,务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,business_scopes
12,2162,1081,2485,1081,2485,1153,2162,1153,注册资本,registration_capital_key
13,2523,1085,2765,1085,2765,1142,2523,1142,壹佰万元整,registration_capital
14,2171,1207,2485,1207,2485,1288,2171,1288,成立日期,start_date_key
15,2514,1209,2850,1209,2850,1271,2514,1271,2020年07月02日,start_date
16,2175,1337,2480,1337,2480,1423,2175,1423,营业期限,operation_date_key
17,2520,1348,3275,1348,3275,1407,2520,1407,2020年07月02日至2040年07月01日,operation_date
18,2171,1468,2486,1468,2486,1551,2171,1551,住所,location_key
19,2518,1474,3327,1474,3327,1534,2518,1534,河北省邯郸市馆陶县馆陶镇安静村村北,location
