0,65,172,180,172,180,187,65,187,统一社会信用代码,social_credit_code_key
1,64,194,170,194,170,208,64,208,91410928MA3XCAFW2H,social_credit_code
2,64,263,164,263,164,286,64,286,名称,name_key
3,169,265,370,265,370,284,169,284,河南鸿润钢结构工程有限公司,name
4,65,299,164,299,164,324,65,324,类型,type_key
5,171,302,356,302,356,321,171,321,有限责任公司(自然人投资或控股),type
6,65,339,164,339,164,362,65,362,法定代表人,legal_person_key
7,171,344,221,344,221,360,171,360,姚俊礼,legal_person
8,64,379,164,379,164,402,64,402,经营范围,business_scopes_key
9,171,381,444,381,444,396,171,396,网架、钢结构技术研发；网架、钢结构、门窗、幕墙、,business_scopes
10,171,395,443,395,443,410,171,410,防火板、防火材料、抗爆板、泄爆板、泄爆牵引绞索、,business_scopes
11,173,409,448,409,448,424,173,424,泄爆螺栓、泄爆垫片生产加工、制造及销售；网架、钢,business_scopes
12,172,423,440,423,440,437,172,437,结构、门窗设计、施工与安装；建筑节能门窗，幕墙，,business_scopes
13,172,437,437,437,437,451,172,451,外墙，屋面保温隔热，屋面采光，屋面检修，屋面加,business_scopes
14,172,451,449,451,449,465,172,465,层，采暖通风，空调节能工程的设计、施工、安装；房,business_scopes
15,171,465,449,465,449,479,171,479,屋建筑施工，景观膜结构工程，消防设施工程，室内外,business_scopes
16,172,478,447,478,447,494,172,494,装饰工程，土石方工程、道路工程、地基基础工程，市,business_scopes
17,171,493,442,493,442,508,171,508,政公用工程，电力工程、公路工程、桥梁及隧道工程、,business_scopes
18,173,507,448,507,448,521,173,521,建筑劳务，防水防腐保温，园林绿化，金属材料、建筑,business_scopes
19,172,520,448,520,448,534,172,534,材料销售。（依法须经批准的项目，经相关部门批准后,business_scopes
20,171,534,271,534,271,549,171,549,方可开展经营活动）,business_scopes
21,461,264,560,264,560,285,461,285,注册资本,registration_capital_key
22,569,263,681,263,681,284,569,284,壹仟零玖万圆整,registration_capital
23,460,302,559,302,559,324,460,324,成立日期,start_date_key
24,569,303,677,303,677,322,569,322,2016年08月02日,start_date
25,464,342,560,342,560,361,464,361,营业期限,operation_date_key
26,571,339,802,339,802,361,571,361,2016年08月02日至2036年08月01日,operation_date
27,463,377,559,377,559,400,463,400,住所,location_key
28,572,381,709,381,709,400,572,400,濮阳县海通乡铁炉村,location
