0,585,568,773,568,773,601,585,601,统一社会信用代码,social_credit_code_key
1,774,568,972,568,972,596,774,596,91310120MA1HQ03808,social_credit_code
2,166,642,321,642,321,679,166,679,名称,name_key
3,341,644,657,644,657,681,341,681,上海申之传动机械有限公司,name
4,165,684,320,684,320,722,165,722,类型,type_key
5,342,683,672,683,672,719,342,719,有限责任公司(自然人独资),type
6,164,730,321,730,321,767,164,767,住所,location_key
7,338,715,769,715,769,745,338,745,上海市奉贤区柘林镇海湾路1609弄3046号,location
8,164,777,323,777,323,814,164,814,法定代表人,legal_person_key
9,336,773,426,773,426,806,336,806,王世松,legal_person
10,162,820,320,820,320,858,162,858,注册资本,registration_capital_key
11,339,817,608,817,608,853,339,853,人民币50.0000万元整,registration_capital
12,163,866,322,866,322,899,163,899,成立日期,start_date_key
13,335,865,548,865,548,895,335,895,2018年10月09日,start_date
14,162,910,321,910,321,945,162,945,营业期限,operation_date_key
15,333,907,799,907,799,942,333,942,2018年10月09日至2038年10月08日,operation_date
16,164,954,321,954,321,990,164,990,经营范围,business_scopes_key
17,334,954,872,954,872,983,334,983,机械设备及配件、船舶设备、自动化设备的加工（限分,business_scopes
18,335,985,872,985,872,1017,335,1017,支机构经营）、批发、零售，五金交电、金属制品的批,business_scopes
19,337,1014,872,1014,872,1046,337,1046,发、零售。【依法须经批准的项目，经相关部门批准后,business_scopes
20,332,1050,546,1050,546,1078,332,1078,方可开展经营活动。】,business_scopes
