0,244,424,517,424,517,453,244,453,91371524MA3QKCYUX1,social_credit_code
1,253,372,484,372,484,408,253,408,统一社会信用代码,social_credit_code_key
2,443,602,741,602,741,632,443,632,山东乾一机械制造有限公司,name
3,245,594,413,594,413,630,245,630,名称,name_key
4,248,669,407,669,407,705,248,705,类型,type_key
5,443,668,807,668,807,700,443,700,有限责任公司(自然人投资或控股),type
6,247,734,415,734,415,770,247,770,法定代表人,legal_person_key
7,437,735,517,735,517,767,437,767,刘兆朋,legal_person
8,246,801,418,801,418,835,246,835,经营范围,business_scopes_key
9,1152,596,1322,596,1322,631,1152,631,注册资本,registration_capital_key
10,1344,599,1474,599,1474,627,1344,627,叁佰万元整,registration_capital
11,1150,664,1324,664,1324,699,1150,699,成立日期,start_date_key
12,1343,664,1607,664,1607,692,1343,692,2019年09月16日,start_date
13,1155,727,1321,727,1321,764,1155,764,营业期限,operation_date_key
14,1339,729,1869,729,1869,761,1339,761,2019年09月16日至年月日,operation_date
15,1152,798,1321,798,1321,835,1152,835,住所,location_key
16,1343,825,1555,825,1555,852,1343,852,交叉口南120米路西,location
17,1344,797,1847,797,1847,824,1344,824,山东省聊城市东阿县牛角店镇府前街与牛高路,location
18,430,909,962,909,962,934,430,934,批准的项目，经相关部门批准后方·可开展经营活动）,business_scopes
19,433,882,1066,882,1066,908,433,908,工；门窗安装、销售；备案范围内的进出口业务。（依法须经,business_scopes
20,432,855,1068,855,1068,880,432,880,品、家具、办公用品、电子产品销售；室内外装修装饰工程施,business_scopes
21,431,829,1047,829,1047,853,431,853,品、金属材料（国家限定或禁止公司经营的除外）、五金产,business_scopes
22,430,800,1068,800,1068,829,430,829,机械设备及配件生产、销售、安装、维修；塑料制品、玻璃制,business_scopes
