0,602,335,790,335,790,360,602,360,640103200059779,social_credit_code
1,497,334,595,334,595,363,497,363,注册号,social_credit_code_key
2,384,404,655,404,655,435,384,435,宁夏丹碧胜商贸有限公司,name
3,150,403,361,403,361,441,150,441,名称,name_key
4,151,458,360,458,360,493,151,493,类型,type_key
5,380,457,722,457,722,488,380,488,一人有限责任公司(自然人独资),type
6,153,510,358,510,358,545,153,545,住所,location_key
7,156,564,360,564,360,598,156,598,法定代表人,legal_person_key
8,385,564,460,564,460,593,385,593,者丽萍,legal_person
9,363,533,673,533,673,559,363,559,心批发市场5号楼1016（复式）,location
10,361,509,820,509,820,534,361,534,银川市兴庆区丽景街宁夏国际小商品交易中,location
11,384,618,495,618,495,643,384,643,200万元整,registration_capital
12,161,615,360,615,360,651,161,651,注册资本,registration_capital_key
13,157,666,361,666,361,704,157,704,成立日期,start_date_key
14,383,673,540,673,540,698,383,698,2015年8月17日,start_date
15,383,718,435,718,435,748,383,748,长期,operation_date
16,160,719,360,719,360,755,160,755,营业期限,operation_date_key
17,155,772,360,772,360,809,155,809,经营范围,business_scopes_key
18,385,810,826,810,826,830,385,830,依法须经批准的项目，经相关部门批准后方可开展经营活动,business_scopes
19,385,794,825,794,825,811,385,811,、安防设备、建筑材料、土特产、保健品的批发及零售。（,business_scopes
20,384,775,827,775,827,796,384,796,化妆品、日用百货、服装鞋帽、五金交电、电子产品、家电,business_scopes
