0,640,391,802,388,802,405,641,408,9145020532264719X2 ,social_credit_code
1,520,390,643,390,643,409,520,409,统一社会信用代码,social_credit_code_key
2,363,448,582,445,582,464,363,467,柳州市众宇机械设备有限公司,name
3,248,446,352,446,352,467,248,467,名称,name_key
4,248,476,349,476,349,498,248,498,类型,type_key
5,365,474,574,474,574,495,365,495,有限责任公司（自然人独资）,type
6,362,505,698,500,698,519,363,523,柳州市柳南区太阳村镇西鹅村中高沙二屯19号 ,location
7,248,505,348,505,348,525,248,525,住所,location_key
8,248,533,348,533,348,555,248,555,法定代表人,legal_person_key
9,364,534,415,534,415,556,364,556,黄云建,legal_person
10,247,564,349,564,349,585,247,585,注册资本,registration_capital_key
11,363,564,451,564,451,583,363,583,壹佰万圆整,registration_capital
12,247,594,348,594,348,615,247,615,成立日期,start_date_key
13,363,594,482,594,482,613,363,613,2014年12月05日,start_date
14,248,624,351,624,351,644,248,644,营业期限,operation_date_key
15,365,623,403,623,403,642,365,642,长期,operation_date
16,249,653,349,653,349,673,249,673,经营,business_scopes_key
17,364,756,664,751,664,771,364,775,相关部门批准后方可开展经营活动。）,business_scopes
18,367,732,780,727,781,748,367,753,售；工程机械维修服务。（依法须经批准的项目，经,business_scopes
19,365,711,760,706,761,727,366,732,学品除外）、五金产品、日用杂品、建筑材料的销,business_scopes
20,375,692,776,686,777,705,375,712,（不含一次性塑料餐具）、化工原料及产品（危险化,business_scopes
21,364,670,775,663,776,684,364,691,属及钨、锡、锑）、电子产品、橡胶制品、塑料制品,business_scopes
22,365,648,773,642,773,663,365,670,工程机械及配件、汽车配件、金属制品（不含贵稀金,business_scopes
