0,432,764,574,764,574,790,432,790,统一社会信用代码,social_credit_code_key
1,581,766,739,766,739,789,581,789,91371323MA3C6X0Y4T,social_credit_code
2,263,847,340,847,340,875,263,875,名称,name_key
3,375,847,579,847,579,875,375,875,沂水县树利仔猪购销处,name
4,263,893,348,893,348,923,263,923,类型,type_key
5,381,895,508,895,508,923,381,923,个人独资企业,type
6,262,943,339,943,339,971,262,971,住所,location_key
7,382,939,627,939,627,968,382,968,沂水县四十里堡镇三十里村,location
8,242,996,334,996,334,1026,242,1026,投资人,legal_person_key
9,387,995,457,995,457,1026,387,1026,崔树利,legal_person
10,250,1044,356,1044,356,1074,250,1074,成立日期,start_date_key
11,384,1043,540,1043,540,1075,384,1075,2014年07月25日,start_date
12,250,1103,356,1103,356,1135,250,1135,经营范围,business_scopes_key
13,386,1095,525,1095,525,1128,386,1128,仔猪、水果购销。,business_scopes
