0,811,1012,1265,1012,1265,1056,811,1056,9111010208376569XD,social_credit_code
1,805,915,1313,915,1313,976,805,976,统一社会信用代码,social_credit_code_key
2,784,1290,1074,1290,1074,1353,784,1353,名称,name_key
3,782,1379,1076,1379,1076,1444,782,1444,类型,type_key
4,1097,1386,1428,1386,1428,1439,1097,1439,特殊普通合伙企业,type
5,1099,1306,1843,1306,1843,1357,1099,1357,中兴财光华会计师事务所(特殊普通合伙),name
6,781,1465,1074,1465,1074,1528,781,1528,执行事务合伙人,legal_person_key
7,1097,1478,1223,1478,1223,1526,1097,1526,姚庚春,legal_person
8,784,1553,1073,1553,1073,1615,784,1615,经营范围,business_scopes_key
9,1101,1869,1204,1869,1204,1912,1101,1912,动。）,business_scopes
10,1101,1828,2016,1828,2016,1869,1101,1869,得从事国家和本市产业政策禁止和限制类项目的经营活,business_scopes
11,1101,1790,2054,1790,2054,1830,1101,1830,项目，经相关部门批准后依批准的内容开展经营活动；不,business_scopes
12,1103,1754,2053,1754,2053,1790,1103,1790,经营项目，开展经营活动；代理记账以及依法须经批准的,business_scopes
13,1102,1716,2051,1716,2051,1755,1102,1755,赁；税务咨询；企业管理咨询。（市场主体依法自主选择,business_scopes
14,1100,1680,2016,1680,2016,1719,1100,1719,律、行政法规规定的其他审计业务；代理记账；房屋租,business_scopes
15,1103,1641,2013,1641,2013,1680,1103,1680,务，出具相关报告；承办会计咨询、会计服务业务；法,business_scopes
16,1100,1602,2013,1602,2013,1644,1100,1644,验资报告；办理企业合并、分立、清算事宜中的审计业,business_scopes
17,1101,1562,2052,1562,2052,1605,1101,1605,审查企业会计报表、出具审计报告；验证企业资本，出具,business_scopes
18,2135,1552,2417,1552,2417,1613,2135,1613,主要经营场所,location_key
19,2442,1565,3137,1565,3137,1614,2442,1614,北京市西城区阜成门外大街2号22层A24 ,location
20,2440,1482,3083,1482,3083,1529,2440,1529,2013年11月13日至2033年11月12日,operation_date
21,2131,1467,2422,1467,2422,1534,2131,1534,合伙期限,operation_date_key
22,2133,1385,2422,1385,2422,1447,2133,1447,成立日期,start_date_key
23,2444,1400,2722,1400,2722,1442,2444,1442,2013年11月13日,start_date
