0,619,474,799,468,800,488,620,494,91410411553190596B,social_credit_code
1,455,474,617,474,617,498,455,498,统一社会信用代码,social_credit_code_key
2,286,541,532,537,532,563,287,567,河南省舜利商贸有限公司,name
3,138,539,272,539,272,566,138,566,名称,name_key
4,138,578,272,578,272,607,138,607,类型,type_key
5,289,576,571,572,571,599,289,603,有限责任公司(自然人独资),type
6,138,616,271,616,271,643,138,643,住所,location_key
7,289,614,778,606,779,634,289,642,平顶山市湛河区轻工路街道仁祥社区二楼西第三间,location
8,137,656,271,656,271,681,137,681,法定代表人,legal_person_key
9,290,655,359,655,359,680,290,680,曹晓娟,legal_person
10,289,693,403,693,403,717,289,717,伍佰万圆整,registration_capital
11,136,695,271,695,271,723,136,723,注册资本,registration_capital_key
12,289,733,446,733,446,757,289,757,2010年04月09日,start_date
13,135,734,270,734,270,760,135,760,成立日期,start_date_key
14,287,772,628,767,629,792,287,798,2010年04月09日至2020年04月08日,operation_date
15,134,774,270,774,270,800,134,800,营业期限,operation_date_key
16,135,812,270,812,270,840,135,840,经营范围,business_scopes_key
17,287,924,425,924,425,949,287,949,展经营活动）,business_scopes
18,298,897,819,887,820,915,298,925,（依法须经批准的项目，经相关部门批准后方可开,business_scopes
19,289,868,539,865,539,892,289,894,件、建材、计算机耗材。,business_scopes
20,290,838,821,830,822,858,290,867,百货、劳保用品、电子原件、针织品、工矿机械配,business_scopes
21,289,813,820,805,820,830,289,838,批发、零售：钢材、钢板、废钢、机电产品、日用,business_scopes
