0,310,307,414,307,414,323,310,323,统一社会信用代码,social_credit_code_key
1,413,306,532,306,532,321,413,321,91110108593842325R,social_credit_code
2,90,335,178,335,178,355,90,355,名称,name_key
3,187,336,347,336,347,355,187,355,北京佳润宝科技有限公司,name
4,89,359,176,359,176,377,89,377,类型,type_key
5,186,359,403,359,403,377,186,377,有限责任公司(自然人投资或控股),type
6,91,382,176,382,176,400,91,400,住所,location_key
7,186,382,482,382,482,399,186,399,北京市海淀区知春路甲48号3号楼17层4单元20A,location
8,90,403,178,403,178,421,90,421,法定代表人,legal_person_key
9,187,402,221,402,221,423,187,423,李劲,legal_person
10,90,424,178,424,178,445,90,445,注册资本,registration_capital_key
11,186,427,241,427,241,443,186,443,100万元,registration_capital
12,89,448,178,448,178,469,89,469,成立日期	,start_date_key
13,185,450,289,450,289,467,185,467,2012年04月12日,start_date
14,88,472,175,472,175,490,88,490,营业期限,operation_date_key
15,183,473,418,473,418,493,183,493,2012年04月12日至2032年04月11日,operation_date
16,89,495,175,495,175,515,89,515,经营范围,business_scopes_key
17,185,494,522,494,522,512,185,512,技术开发、技术转让、技术咨询、技术服务、技术推广；经济,business_scopes
18,185,509,521,509,521,527,185,527,贸易咨询；市场调查；会议服务；承办展览展示活动；销售五,business_scopes
19,186,523,518,523,518,540,186,540,金交电、电子产品、文化用品、体育用品。（企业依法自主选,business_scopes
20,185,536,524,536,524,554,185,554,择经营项目，开展经营活动；依法须经批准的项目，经相关部,business_scopes
21,186,551,524,551,524,569,186,569,门批准后依批准的内容开展经营活动；不得从事本市产业政策,business_scopes
22,184,564,365,564,365,580,184,580,禁止和限制类项目的经营活动。）,business_scopes
