0,170,445,388,445,388,477,170,477,统一社会信用代码,social_credit_code_key
1,389,444,600,444,600,473,389,473,91510112768612231F,social_credit_code
2,39,512,155,512,155,543,39,543,名称,name_key
3,166,514,414,514,414,544,166,544,成都龙泉嘉禾包装材料厂,name
4,38,554,156,554,156,589,38,589,类型,type_key
5,167,554,304,554,304,584,167,584,个人独资企业,type
6,33,591,154,591,154,624,33,624,住所,location_key
7,167,597,565,597,565,627,167,627,四川省成都市龙泉驿区大面镇洪河村21组,location
8,39,632,156,632,156,664,39,664,投资人,legal_person_key
9,170,636,218,636,218,662,170,662,王波,legal_person
10,36,671,156,671,156,702,36,702,成立日期,start_date_key
11,167,672,327,672,327,704,167,704,2004年11月16日,start_date
12,36,710,154,710,154,738,36,738,经营范围,business_scopes_key
13,168,710,679,710,679,739,168,739,加工、销售：塑料包装袋、纸包装袋、纸箱；销售：装饰材料；,business_scopes
14,168,735,700,735,700,759,168,759,再生塑料分拣、粉碎加工[依法须经批准的项目，经相关部门批准,business_scopes
15,170,756,691,756,691,778,170,778,后方可开展经营活动；未取得相关行政许可（审批），不得开展,business_scopes
16,167,774,265,774,265,799,167,799,经营活动]。,business_scopes
