0,468,308,651,303,652,323,468,328,92131127MA08M1EC43,social_credit_code
1,272,301,457,301,457,328,272,328,统一社会信用代码,social_credit_code_key
2,209,363,273,363,273,386,209,386,杜印旺,legal_person
3,75,362,183,362,183,390,75,390,经营者,legal_person_key
4,74,415,187,415,187,446,74,446,名称,name_key
5,209,416,409,416,409,442,209,442,景县旺华塑料播种盒厂,name
6,211,472,312,472,312,497,211,497,个体工商户,type
7,76,471,193,471,193,502,76,502,类型,type_key
8,78,528,188,528,188,558,78,558,经营场所,location_key
9,211,524,470,524,470,549,211,549,张戈侯橡塑管业基地424号,location
10,213,585,297,585,297,612,213,612,个人经营,type
11,77,584,195,584,195,615,77,615,组成形式,type_key
12,80,638,189,638,189,668,80,668,注册日期,start_date_key
13,211,643,354,643,354,665,211,665,2006年10月10日,start_date
14,80,694,189,694,189,725,80,725,经营范围,business_scopes_key
15,212,696,409,696,409,715,212,715,加工销售农机配件、播种盒**,business_scopes
