0,353,641,1070,641,1070,742,353,742,统一社会信用代码,social_credit_code_key
1,358,769,982,769,982,854,358,854,911101050805090096,social_credit_code
2,335,1160,737,1160,737,1263,335,1263,名称,name_key
3,769,1183,1690,1183,1690,1277,769,1277,利安达会计师事务所(特殊普通合伙),name
4,322,1291,746,1291,746,1385,322,1385,类型,type_key
5,760,1309,1229,1309,1229,1389,760,1389,特殊普通合伙企业,type
6,326,1401,744,1401,744,1508,326,1508,执行事务合伙人,legal_person_key
7,762,1425,964,1425,964,1506,762,1506,黄锦辉,legal_person
8,325,1527,734,1527,734,1625,325,1625,经营范围,business_scopes_key
9,771,1549,2086,1549,2086,1611,771,1611,审查企业会计报表、出具审计报告；验证企业资本，出具,business_scopes
10,772,1602,2036,1602,2036,1667,772,1667,验资报告；办理企业合并、分立、清算事宜中的审计业,business_scopes
11,772,1655,2086,1655,2086,1715,772,1715,务，出具有关报告；基本建设年度财务决算审计；代理记,business_scopes
12,775,1709,2058,1709,2058,1767,775,1767,账；会计咨询、税务咨询、管理咨询、会计培训；法律、,business_scopes
13,776,1759,2042,1759,2042,1816,776,1816,法规规定的其他业务；（市场主体依法自主选择经营项,business_scopes
14,775,1807,2087,1807,2087,1865,775,1865,目，开展经营活动；依法须经批准的项目，经相关部门批,business_scopes
15,771,1860,2081,1860,2081,1920,771,1920,准后依批准的内容开展经营活动；不得从事国家和本市产,business_scopes
16,771,1911,1707,1911,1707,1971,771,1971,业政策禁止和限制类项目的经营活动。）,business_scopes
17,2202,1304,2588,1304,2588,1397,2202,1397,成立日期,start_date_key
18,2632,1321,3016,1321,3016,1394,2632,1394,2013年10月22#,start_date
19,2202,1426,2596,1426,2596,1514,2202,1514,合伙#限,operation_date_key
20,2628,1446,3212,1446,3212,1517,2628,1517,2##10月22日至长期,operation_date
21,2196,1539,2598,1539,2598,1633,2196,1633,主要经营场所,location_key
22,2627,1561,3578,1561,3578,1640,2627,1640,北京市朝阳区慈云寺北里210号楼1101室,location
