0,422,608,617,608,617,641,422,641,统一社会信用代码,social_credit_code_key
1,619,607,837,607,837,638,619,638,91320506MA1MQMP93N,social_credit_code
2,106,681,270,681,270,715,106,715,名称,name_key
3,288,683,617,683,617,720,288,720,苏州云视文化传媒有限公司,name
4,99,724,273,724,273,765,99,765,类型,type_key
5,294,728,460,728,460,764,294,764,有限责任公司,type
6,102,771,269,771,269,806,102,806,住所,location_key
7,289,771,755,771,755,808,289,808,苏州市吴中区胥口镇胥市路538号591室,location
8,102,816,273,816,273,850,102,850,法定代表人,legal_person_key
9,290,817,381,817,381,852,290,852,陈再起,legal_person
10,102,862,273,862,273,896,102,896,注册资本,registration_capital_key
11,289,863,402,863,402,896,289,896,50万元整,registration_capital
12,104,905,274,905,274,943,104,943,成立日期,start_date_key
13,289,905,487,905,487,939,289,939,2016年08月01日,start_date
14,102,946,274,946,274,985,102,985,营业期限,operation_date_key
15,287,949,598,949,598,984,287,984,2016年08月01日至******,operation_date
16,104,995,270,995,270,1028,104,1028,经营范围,business_scopes_key
17,292,993,915,993,915,1025,292,1025,文化艺术交流活动组织策划、平面设计、企业形象策,business_scopes
18,293,1019,946,1019,946,1052,293,1052,划、展览展示服务、室内装饰装潢设计、动漫设计、企,business_scopes
19,290,1047,915,1047,915,1077,290,1077,业标识设计；销售：广告器材。（依法须经批准的项,business_scopes
20,293,1073,793,1073,793,1105,293,1105,目，经相关部门批准后方可开展经营活动）,business_scopes
