0,744,651,968,651,968,675,744,675,91320214MA1MRA37XY,social_credit_code
1,537,647,737,647,737,675,537,675,统一社会信用代码,social_credit_code_key
2,393,726,736,726,736,759,393,759,无锡九洲健身培训有限公司,name
3,203,727,370,727,370,757,203,757,名称,name_key
4,202,772,370,772,370,802,202,802,类型,type_key
5,393,772,564,772,564,804,393,804,有限责任公司,type
6,393,820,765,820,765,852,393,852,无锡市新吴区硕放工业园三期,location
7,205,818,372,818,372,851,205,851,住所,location_key
8,393,866,484,866,484,899,393,899,黄焕斌,legal_person
9,199,863,367,863,367,895,199,895,法定代表人,legal_person_key
10,392,912,524,912,524,945,392,945,200万元整,registration_capital
11,201,911,368,911,368,941,201,941,注册资本,registration_capital_key
12,393,962,594,962,594,990,393,990,2016年08月12日,start_date
13,201,957,370,957,370,990,201,990,成立日期,start_date_key
14,391,1007,711,1007,711,1038,391,1038,2016年08月12日至******,operation_date
15,204,1005,369,1005,369,1036,204,1036,营业期限,operation_date_key
16,199,1050,368,1050,368,1081,199,1081,经营范围,business_scopes_key
17,393,1138,612,1138,612,1169,393,1169,可开展经营活动）,business_scopes
18,393,1110,1075,1110,1075,1140,393,1140,理服务。（依法须经批准的项目，经相关部门批准后方,business_scopes
19,395,1081,1075,1081,1075,1112,395,1112,的租凭、服务；体育用品及器材、软件的销售；企业管,business_scopes
20,394,1052,1077,1052,1077,1081,394,1081,休闲健身活动的培训；体育活动的组织、室内体育场所,business_scopes
