0,407,333,492,333,492,361,407,361,注册号,social_credit_code_key
1,505,332,656,332,656,355,505,355,441900002380992,social_credit_code
2,136,389,293,389,293,420,136,420,名称,name_key
3,313,389,526,389,526,417,313,417,东莞市恩典实业有限公司,name
4,135,431,295,431,295,463,135,463,类型,type_key
5,313,429,597,429,597,459,313,459,有限责任公司(自然人投资或控股),type
6,134,471,295,471,295,505,134,505,住所,location_key
7,317,473,620,473,620,503,317,503,东莞市寮步镇凫山村马鞍街五巷五号,location
8,133,518,298,518,298,552,133,552,法定代表人,legal_person_key
9,313,520,376,520,376,545,313,545,陈婷婷,legal_person
10,132,562,298,562,298,592,132,592,注册资本,registration_capital_key
11,313,562,455,562,455,586,313,586,人民币贰佰万元,registration_capital
12,134,601,297,601,297,636,134,636,成立日期,start_date_key
13,313,603,452,603,452,628,313,628,2015年03月17日,start_date
14,130,645,296,645,296,679,130,679,营业期限,operation_date_key
15,316,651,361,651,361,677,316,677,长期,operation_date
16,130,688,297,688,297,723,130,723,经营范围,business_scopes_key
17,314,690,710,688,710,711,314,714,生产：塑胶箱；销售：塑胶制品、五金制品及配件、包装制品、包,business_scopes
18,315,711,711,704,712,721,315,728,装材料。(依法须经批准的项目，经相关部门批准后方可开展经营,business_scopes
19,313,726,368,726,368,744,313,744,活动。）,business_scopes
