0,272,301,459,301,459,328,272,328,统一社会信用代码,social_credit_code_key
1,468,303,653,303,653,328,468,328,92131127MA08M1EC43,social_credit_code
2,74,359,185,359,185,393,74,393,经营者,legal_person_key
3,206,359,275,359,275,390,206,390,杜印旺,legal_person
4,76,415,191,415,191,448,76,448,名称,name_key
5,210,415,412,415,412,444,210,444,景县旺华塑料播种盒厂,name
6,77,469,188,469,188,504,77,504,类型,type_key
7,208,471,314,471,314,498,208,498,个体工商户,type
8,76,527,192,527,192,561,76,561,经营场所,location_key
9,209,523,473,523,473,553,209,553,张戈侯橡塑管业基地424号,location
10,77,583,192,583,192,616,77,616,组成形式,type_key
11,214,585,301,585,301,612,214,612,个人经营,type
12,79,636,192,636,192,673,79,673,注册日期,start_date_key
13,208,643,354,643,354,666,208,666,2006年10月10日,start_date
14,79,693,195,693,195,727,79,727,经营范围,business_scopes_key
15,210,695,412,695,412,719,210,719,加工销售农机配件、播种盒**,business_scopes
