0,845,340,914,340,914,372,845,372,注册号,social_credit_code_key
1,946,342,1090,342,1090,372,946,372,371331200004355,social_credit_code
2,83,382,283,382,283,418,83,418,名称,name_key
3,318,389,583,389,583,417,318,417,山东临风科技股份有限公司,name
4,87,434,284,434,284,464,87,464,住所,location_key
5,316,429,686,429,686,457,316,457,临沂经济技术开发区芝麻墩办事处北京,location
6,314,459,383,459,383,483,314,483,路27号,location
7,85,478,284,478,284,515,85,515,法定代表人姓名,legal_person_key
8,319,488,389,488,389,516,319,516,王洪强,legal_person
9,85,528,293,528,293,569,85,569,公司类型,type_key
10,316,534,575,534,575,566,316,566,有限责任公司(自然人独资),type
11,85,578,291,578,291,615,85,615,经营范围,business_scopes_key
12,315,586,690,586,690,612,315,612,前置许可经营项目：风机制造销售。(以上经,business_scopes
13,315,612,574,612,574,637,315,637,营范围须经许可的，凭许可证经营),business_scopes
14,317,637,656,637,656,662,317,662,一般经营项目：销售五金机电（不含小轿,business_scopes
15,318,658,665,658,665,684,318,684,车）。(以上经营范围须经许可的，凭许可证经,business_scopes
16,317,685,409,685,409,708,317,708,营)※※※,business_scopes
17,723,482,919,482,919,520,723,520,注册资本,registration_capital_key
18,939,478,1072,478,1072,509,939,509,叁仟零壹拾万元,registration_capital
19,723,531,915,531,915,567,723,567,实收资本,registration_capital_key
20,933,523,1065,523,1065,554,933,554,叁仟零壹拾万元,registration_capital
21,84,781,296,781,296,814,84,814,成立日期,start_date_key
22,321,780,514,780,514,807,321,807,二零一一年八月三日,start_date
23,84,824,291,824,291,858,84,858,营业期限,operation_date_key
24,315,813,638,813,638,844,315,844,2011年08月03日至2031年08月03日,operation_date
