0,261,219,340,219,340,228,261,228,91320582314084948A,social_credit_code
1,189,218,260,218,260,228,189,228,统一社会信用代码,social_credit_code_key
2,141,246,269,246,269,257,141,257,张家港美顿餐饮管理有限公司,name
3,73,245,133,245,133,257,73,257,名称,name_key
4,72,261,134,261,134,273,72,273,类型,type_key
5,72,277,132,277,132,289,72,289,住所,location_key
6,140,261,260,261,260,273,140,273,有限责任公司(自然人独资),type
7,141,277,305,277,305,289,141,289,张家港市杨舍镇东方新天地9幢B502室 ,location
8,139,293,162,293,162,306,139,306,张猛,legal_person
9,71,293,131,293,131,305,71,305,法定代表人,legal_person_key
10,70,310,131,310,131,321,70,321,注册资本,registration_capital_key
11,140,310,192,310,192,322,140,322,1300万元整,registration_capital
12,70,326,133,326,133,339,70,339,成立日期,start_date_key
13,139,327,211,327,211,338,139,338,2014年10月21日,start_date
14,69,343,131,343,131,355,69,355,营业期限,operation_date_key
15,139,343,253,343,253,355,139,355,2014年10月21日至******,operation_date
16,70,361,130,361,130,373,70,373,经营范围,business_scopes_key
17,139,418,183,418,183,428,139,428,经营活动）,business_scopes
18,138,408,387,405,387,416,138,420,营）。（依法须经批准的项目，经相关部门批准后方可开展,business_scopes
19,139,398,369,398,369,408,139,408,用品、餐饮设备购销；食品销售（按许可证所列范围经,business_scopes
20,138,388,386,388,386,398,138,398,仪服务；日用百货、洗涤用品、厨房用具、卫生洁具、酒店,business_scopes
21,138,378,387,378,387,388,138,388,绿化服务；建筑装修装饰工程专业承包；展览展示服务；礼,business_scopes
22,143,369,387,369,387,379,143,379,（限分支机构经营）；物业管理服务；家政保洁服务；园林,business_scopes
23,138,359,376,359,376,369,138,369,餐饮管理服务；酒店管理服务；超市管理服务；餐饮服务,business_scopes
