0,252,253,330,253,330,266,252,266,统一社会信用代码,social_credit_code_key
1,328,254,433,254,433,266,328,266,91611105311012287K,social_credit_code
2,91,278,158,278,158,292,91,292,名称,name_key
3,91,295,159,295,159,311,91,311,类型,type_key
4,89,326,159,326,159,340,89,340,住所,location_key
5,94,356,162,356,162,371,94,371,法定代表人,legal_person_key
6,91,375,160,375,160,391,91,391,注册资本,registration_capital_key
7,92,394,162,394,162,410,92,410,成立日期,start_date_key
8,92,414,162,414,162,430,92,430,营业期限,operation_date_key
9,94,432,161,432,161,450,94,450,经营范围,business_scopes_key
10,166,278,312,278,312,293,166,293,西安海丰钢结构配件有限公司,name
11,164,296,331,296,331,314,164,314,有限责任公司(自然人投资或控股),type
12,167,327,354,327,354,343,167,343,西安市沣东新城斗门街办上泉村北街203号,location
13,166,356,207,356,207,370,166,370,王海滨,legal_person
14,168,374,246,374,246,391,168,391,伍拾万元人民币,registration_capital
15,168,394,265,394,265,412,168,412,2014年10月24日,start_date
16,168,415,194,415,194,429,168,429,长期,operation_date
17,168,434,448,434,448,450,168,450,许可经营项目：无。 一般经营项目：钢结构及配件、螺栓、螺丝、玻璃丝,business_scopes
18,166,449,448,449,448,466,166,466,绵、铝箔纸、钢丝、彩钢板、玻璃胶、型钢、圆钢、五金交电、建筑材料、,business_scopes
19,166,463,217,463,217,479,166,479,钢材的销售。,business_scopes
