0,241,233,331,233,331,247,241,247,统一社会信用代码,social_credit_code_key
1,333,231,435,231,435,245,333,245,91430528591007860Y,social_credit_code
2,59,280,127,280,127,296,59,296,名称,name_key
3,133,277,312,277,312,293,133,293,湖南华秀环境艺术工程有限公司,name
4,61,300,124,300,124,315,61,315,类型,type_key
5,136,299,323,299,323,314,136,314,有限责任公司(自然人投资或控股),type
6,61,321,129,321,129,338,61,338,住所,location_key
7,136,319,307,319,307,335,136,335,新宁县金石镇金来中心市场B栋,location
8,61,344,127,344,127,359,61,359,法定代表人,legal_person_key
9,136,344,178,344,178,359,136,359,吕水华,legal_person
10,61,364,126,364,126,379,61,379,注册资本,registration_capital_key
11,136,363,200,363,200,377,136,377,壹仟万元整,registration_capital
12,62,384,126,384,126,401,62,401,成立日期,start_date_key
13,134,384,224,384,224,399,134,399,2012年02月29日,start_date
14,60,407,127,407,127,423,60,423,营业期限	,operation_date_key
15,136,405,344,405,344,420,136,420,2012年02月29日至2032年02月28日,operation_date
16,58,429,125,429,125,446,58,446,经营范围,business_scopes_key
17,136,426,418,426,418,440,136,440,室内外环境景观工程设计施工；园林绿化设计施工。（依法,business_scopes
18,137,437,404,437,404,452,137,452,须经批准的项目，经相关部门批准后方可开展经营活动）,business_scopes
