0,464,235,533,235,533,257,464,257,注册号,social_credit_code_key
1,541,237,660,237,660,258,541,258,460100000352315,social_credit_code
2,254,275,377,275,377,302,254,302,名称,name_key
3,389,281,554,281,554,300,389,300,海口沃托博建材有限公司,name
4,248,306,377,306,377,332,248,332,类型,type_key
5,389,313,611,313,611,336,389,336,有限责任公司(自然人投资或控股),type
6,248,336,376,336,376,366,248,366,住所,location_key
7,385,345,624,345,624,371,385,371,海口市城西一横路华庭建材广场E栋,location
8,243,371,373,371,373,398,243,398,法定代表人,legal_person_key
9,382,377,432,377,432,400,382,400,朱小云,legal_person
10,242,405,374,405,374,432,242,432,注册资本,registration_capital_key
11,387,411,493,411,493,432,387,432,人民币壹佰万元,registration_capital
12,243,437,373,437,373,462,243,462,成立日期,start_date_key
13,382,442,493,442,493,464,382,464,2011年12月01日,start_date
14,243,470,373,470,373,496,243,496,营业期限,operation_date_key
15,382,478,636,478,636,503,382,503,2011年12月01日至2041年11月30日,operation_date
16,242,504,371,504,371,531,242,531,经营范围,business_scopes_key
17,381,509,695,518,695,534,380,525,装潢材料、家具、橱柜及厨房设备、五金、建材、门（防盗安全门,business_scopes
18,383,524,693,529,692,544,383,539,除外）销售，室内外装饰装修工程，水电安装工程。（一般经营项,business_scopes
19,383,537,693,542,692,556,383,550,目自主经营，许可经营项目凭相关许可证或者批准文件经营）（依,business_scopes
20,381,548,666,553,666,566,381,560,法须经批准的项目，经相关部门批准后方可开展经营活动。）,business_scopes
