0,793,969,1298,969,1298,1039,793,1039,统一社会信用代码,social_credit_code_key
1,795,1052,1232,1052,1232,1119,795,1119,911101050805090096,social_credit_code
2,769,1326,1054,1326,1054,1402,769,1402,名称,name_key
3,1077,1347,1731,1347,1731,1408,1077,1408,利安达会计师事务所(特殊普通合伙),name
4,761,1416,1052,1416,1052,1485,761,1485,类型,type_key
5,1072,1434,1396,1434,1396,1498,1072,1498,特殊普通合伙企业,type
6,757,1501,1051,1501,1051,1577,757,1577,执行事务合伙人,legal_person_key
7,1072,1514,1208,1514,1208,1573,1072,1573,黄锦辉,legal_person
8,761,1590,1051,1590,1051,1658,761,1658,经营范围,business_scopes_key
9,1076,1606,2008,1606,2008,1660,1076,1660,审查企业会计报表；出具审计报告；验证企业资本；出具,business_scopes
10,1072,1647,1969,1647,1969,1697,1072,1697,验资报告；办理企业合并、分立、清算事宜中的审计业,business_scopes
11,1072,1683,2003,1683,2003,1733,1072,1733,务；出具有关报告；基本建设年度财务决算审计；代理记,business_scopes
12,1069,1720,1989,1720,1989,1769,1069,1769,账；会计咨询；税务咨询、管理咨询、会计培训；法律、,business_scopes
13,1069,1754,1968,1754,1968,1803,1069,1803,法规规定的其他业务。（市场主体依法自主选择经营项,business_scopes
14,1067,1790,2005,1790,2005,1839,1067,1839,目，开展经营活动；依法须经批准的项目，经相关部门批,business_scopes
15,1067,1829,2003,1829,2003,1876,1067,1876,准后依批准的内容开展经营活动；不得从事国家和本市产,business_scopes
16,1065,1864,1726,1864,1726,1915,1065,1915,业政策禁止和限制类项目的经营活动。）,business_scopes
17,2088,1442,2371,1442,2371,1505,2088,1505,成立日期,start_date_key
18,2394,1459,2668,1459,2668,1506,2394,1506,2013年10月22日,start_date
19,2086,1521,2370,1521,2370,1589,2086,1589,合伙期限,operation_date_key
20,2387,1533,2812,1533,2812,1600,2387,1600,2##10月22日至长期,operation_date
21,2086,1611,2373,1611,2373,1675,2086,1675,主要经营场所,location_key
22,2387,1621,3082,1621,3082,1686,2387,1686,北京市朝阳区慈云寺北里210号楼1101室,location
