0,448,281,549,281,549,294,448,294,450500200031050,social_credit_code
1,393,280,441,280,441,295,393,295,注册号,social_credit_code_key
2,309,316,492,316,492,332,309,332,广西北海圣安时代科技有限公司,name
3,223,316,301,316,301,331,223,331,名称,name_key
4,222,339,300,339,300,354,222,354,类型,type_key
5,311,341,503,341,503,355,311,355,有限责任公司(自然人独资或控股),type
6,311,361,467,361,467,377,311,377,北海市铁山港区七号路南侧 ,location
7,224,360,301,360,301,376,224,376,住所,location_key
8,222,383,301,383,301,398,222,398,法定代表人,legal_person_key
9,311,384,351,384,351,399,311,399,沈杨健,legal_person
10,223,407,300,407,300,422,223,422,注册资本,registration_capital_key
11,312,405,402,405,402,420,312,420,叁仟捌佰万圆整,registration_capital
12,223,428,300,428,300,444,223,444,成立日期,start_date_key
13,311,430,400,430,400,444,311,444,2009年03月19日,start_date
14,222,451,299,451,299,467,222,467,营业期限,operation_date_key
15,310,452,503,452,503,466,310,466,2009年03月19日至2029年03月18日,operation_date
16,223,473,300,473,300,489,223,489,经营范围,business_scopes_key
17,310,576,386,576,386,590,310,590,经营活动。）,business_scopes
18,317,563,621,563,621,578,317,578,（依法须经批准的项目，经相关部门批准后方可开展,business_scopes
19,311,551,602,551,602,564,311,564,的销售（无仓储）（不含危险化学品及成品油）。,business_scopes
20,311,539,621,539,621,552,311,552,储）（凭有效危险化学品经营许可证经营），燃料油,business_scopes
21,312,525,608,525,608,539,312,539,２－甲基苯胺、３－甲基苯胺、沥青的批发（无仓,business_scopes
22,310,512,615,512,615,526,310,526,苯、甲醇、乙醇、二甲苯、三甲苯、苯乙烷、硫磺、,business_scopes
23,310,499,621,499,621,513,310,513,酸、环己烷、戊烷、石脑油、连二亚硫酸钠、苯、粗,business_scopes
24,311,486,622,486,622,501,311,501,窗控系列、照明系列、保险柜销售，甲苯、硫酸、盐,business_scopes
25,311,472,618,472,618,487,311,487,智能遥控系列锁具、与之配套的门系列、家具系列、,business_scopes
