0,699,861,1155,861,1155,930,699,930,统一社会信用代码,social_credit_code_key
1,708,948,1146,948,1146,1021,708,1021,913701000611889323,social_credit_code
2,708,1289,1046,1289,1046,1384,708,1384,名称,name_key
3,1089,1289,1830,1289,1830,1368,1089,1368,和信会计师事务所（特殊普通合伙）,name
4,712,1418,1059,1418,1059,1499,712,1499,类型,type_key
5,1084,1407,1480,1407,1480,1488,1084,1488,特殊普通合伙企业,type
6,715,1529,1043,1529,1043,1600,715,1600,执行事务合,legal_person_key
7,715,1591,1050,1591,1050,1669,715,1669,伙人,legal_person_key
8,1080,1529,1195,1529,1195,1604,1080,1604,王晖,legal_person
9,715,1665,1048,1665,1048,1747,715,1747,经营范围,business_scopes_key
10,1089,1656,2295,1656,2295,1718,1089,1718,审查企业财务报表、出具审计报告；验证企业资本，出具验资,business_scopes
11,1089,1712,2291,1712,2291,1762,1089,1762,报告；办理企业合并、分立、清算事宜中的审计业务，出具有,business_scopes
12,1087,1754,2269,1754,2269,1807,1087,1807,关报告；基本建设年度财务决算审计；代理记账；会计咨询、,business_scopes
13,1085,1794,2273,1794,2273,1851,1085,1851,税务咨询、管理咨询、会计培训。(依法须经批准的项目，经,business_scopes
14,1087,1839,1803,1839,1803,1894,1087,1894,相关部门批准后方可开展经营活动),business_scopes
15,2435,1294,2762,1294,2762,1386,2435,1386,成立日期,start_date_key
16,2790,1284,3284,1284,3284,1366,2790,1366,2013年04月23日,start_date
17,2438,1419,2759,1419,2759,1501,2438,1501,合伙期限,operation_date_key
18,2785,1417,3754,1417,3754,1488,2785,1488,2013年04月23日至2033年04月22日,operation_date
19,2430,1532,2757,1532,2757,1616,2430,1616,主要经营场,location_key
20,2418,1605,2512,1605,2512,1684,2418,1684,所,location_key
21,2790,1536,3622,1536,3622,1601,2790,1601,济南市历下区文化东路59号盐业大厦7层,location
