0,527,856,860,856,860,915,527,915,统一社会信用代码,social_credit_code_key
1,886,865,1257,865,1257,899,886,899,91440605555585911E,social_credit_code
2,271,949,497,949,497,1005,271,1005,名称,name_key
3,529,947,1047,947,1047,1005,529,1005,佛山市大拓玻璃机械有限公司,name
4,275,1022,503,1022,503,1076,275,1076,类型,type_key
5,529,1020,1122,1020,1122,1071,529,1071,有限责任公司(自然人投资或控股),type
6,273,1095,508,1095,508,1159,273,1159,住所,location_key
7,533,1086,1468,1086,1468,1139,533,1139,佛山市南海区狮山镇罗村上柏工业园元武头一路3座之,location
8,529,1130,591,1130,591,1175,529,1175,一,location
9,271,1191,507,1191,507,1252,271,1252,法定代表人,legal_person_key
10,536,1194,666,1194,666,1248,536,1248,冯永生,legal_person
11,267,1264,497,1264,497,1320,267,1320,注册资本,registration_capital_key
12,540,1273,820,1273,820,1324,540,1324,人民币伍拾万元,registration_capital
13,269,1335,499,1335,499,1386,269,1386,成立日期,start_date_key
14,538,1337,823,1337,823,1388,538,1388,2010年04月30日,start_date
15,271,1403,496,1403,496,1465,271,1465,营业期限,operation_date_key
16,540,1416,631,1416,631,1470,540,1470,长期,operation_date
17,266,1483,501,1483,501,1543,266,1543,经营范围,business_scopes_key
18,546,1494,1440,1494,1440,1539,546,1539,生产、加工、销售：玻璃机械，玻璃机械零配件，普通机械。,business_scopes
19,561,1530,1457,1530,1457,1575,561,1575,（依法须经批准的项目，经相关部门批准后方可开展经营活动,business_scopes
20,549,1576,607,1576,607,1607,549,1607,。）,business_scopes
