0,681,441,849,436,850,456,682,461,91440101MA59NGRA7P,social_credit_code
1,507,444,674,440,674,464,508,468,统一社会信用代码,social_credit_code_key
2,334,503,616,503,616,529,334,529,广东科立砂粉原料有限公司,name
3,147,506,308,506,308,535,147,535,名称,name_key
4,146,558,311,558,311,583,146,583,类型,type_key
5,336,555,615,552,616,577,336,581,有限责任公司(自然人独资),type
6,144,598,309,598,309,627,144,627,住所,location_key
7,334,610,539,610,539,636,334,636,八二层自编232a房）,location
8,334,585,879,576,879,605,335,614,广州市白云区京溪路208号之一至之十首、二层（之,location
9,335,644,407,644,407,670,335,670,余惠娟,legal_person
10,143,646,308,646,308,672,143,672,法定代表人,legal_person_key
11,142,685,309,685,309,713,142,713,注册资本,registration_capital_key
12,336,681,457,681,457,710,336,710,壹仟万元整,registration_capital
13,142,727,306,727,306,756,142,756,成立日期,start_date_key
14,331,728,498,728,498,755,331,755,2017年05月27日,start_date
15,140,808,305,808,305,837,140,837,经营范围,business_scopes_key
16,141,769,308,769,308,799,141,799,营业期限,operation_date_key
17,334,768,597,768,597,797,334,797,2017年05月27日至长期,operation_date
18,329,827,860,836,859,862,328,853,。依法须经批准的项目，经相关部门批准后方可开展经营活动。,business_scopes
19,332,804,873,814,873,839,332,829,批发业（具体经营项目请登录广州市商事主体信息公示平台查询,business_scopes
