0,583,427,761,427,761,450,583,450,131125600186225,social_credit_code
1,492,424,576,424,576,451,492,451,注册号,social_credit_code_key
2,225,466,466,466,466,493,225,493,安平县悦帅丝网制品厂,name
3,118,462,214,462,214,490,118,490,名称,name_key
4,113,516,212,516,212,545,113,545,类型,type_key
5,223,520,339,520,339,548,223,548,个体工商户,type
6,222,573,509,573,509,599,222,599,河北省衡水市安平县前铺村 ,location
7,111,571,211,571,211,596,111,596,经营场所,location_key
8,108,627,208,627,208,653,108,653,经营者,legal_person_key
9,221,628,272,628,272,656,221,656,张姗,legal_person
10,104,681,207,681,207,710,104,710,组成形式,type_key
11,216,683,314,683,314,711,216,711,个人经营,type
12,102,741,204,741,204,767,102,767,注册日期,start_date_key
13,215,741,384,741,384,767,215,767,2015年03月30日,start_date
14,102,801,201,801,201,828,102,828,经营范围,business_scopes_key
15,215,847,274,847,274,869,215,869,营）*,business_scopes
16,215,821,754,821,754,848,215,848,限制的事项不得经营，需其他部门审批的，待批准后方可经,business_scopes
17,214,803,775,795,776,821,214,828,生产销售：不锈钢制品。（法律、法规及国务院决定禁止或者,business_scopes
