0,140,349,359,349,359,381,140,381,统一社会信用代码,social_credit_code_key
1,141,382,310,382,310,408,141,408,91140921MA0GRF3419,social_credit_code
2,138,528,287,528,287,567,138,567,名称,name_key
3,294,534,567,534,567,568,294,568,山西一凡机械制造有限公司,name
4,141,583,288,583,288,619,141,619,类型,type_key
5,301,587,626,587,626,617,301,617,有限责任公司（自然人投资或控股）,type
6,140,635,288,635,288,674,140,674,法定代表人,legal_person_key
7,300,634,372,634,372,673,300,673,李飞龙,legal_person
8,141,688,294,688,294,724,141,724,经营范围,business_scopes_key
9,297,698,812,698,812,720,297,720,锻件制造，机械零部件加工，销售：锻件，铸件，五金产品，钢材；,business_scopes
10,297,718,807,718,807,742,297,742,货物进出口：本企业自营产品的进出口业务。（依法须经批准的项,business_scopes
11,298,741,621,741,621,763,298,763,目，经相关部门批准后方可开展经营活动）,business_scopes
12,849,527,1002,527,1002,561,849,561,注册资本,registration_capital_key
13,1008,527,1132,527,1132,560,1008,560,陆佰万圆整,registration_capital
14,848,582,1002,582,1002,619,848,619,成立日期,start_date_key
15,1011,582,1175,582,1175,613,1011,613,2015年11月26日,start_date
16,851,637,998,637,998,674,851,674,营业期限,operation_date_key
17,1012,637,1371,637,1371,667,1012,667,2015年11月26日至2025年09月30日,operation_date
18,851,690,1000,690,1000,724,851,724,住所,location_key
19,1008,689,1299,689,1299,720,1008,720,忻州定襄县季庄乡北林木村,location
