0,391,432,458,432,458,459,391,459,注册号,social_credit_code_key
1,459,434,623,434,623,459,459,459,370127200137459,social_credit_code
2,116,483,234,483,234,514,116,514,名称,name_key
3,247,485,521,485,521,512,247,512,济南拓峰自动化科技有限公司,name
4,116,528,233,528,233,556,116,556,类型,type_key
5,249,528,562,528,562,554,249,554,有限责任公司(自然人投资或控股),type
6,116,572,231,572,231,598,116,598,住所,location_key
7,248,573,752,573,752,598,248,598,山东省济南市高新区工业南路44号丁豪广场4号楼2单元,location
8,249,599,303,599,303,621,249,621,705室,location
9,120,616,229,616,229,642,120,642,法定代表人,legal_person_key
10,249,617,314,617,314,642,249,642,杨海霞,legal_person
11,119,660,228,660,228,684,119,684,注册资本,registration_capital_key
12,247,659,356,659,356,684,247,684,壹佰万元整,registration_capital
13,119,701,230,701,230,729,119,729,成立日期,start_date_key
14,245,704,407,704,407,729,245,729,2015年08月04日,start_date
15,119,744,230,744,230,773,119,773,营业期限,operation_date_key
16,245,748,585,748,585,774,245,774,2015年08月04日至年月日,operation_date
17,118,790,231,790,231,816,118,816,经营范围,business_scopes_key
18,248,792,715,792,715,814,248,814,工业机器人设备及配件、焊接设备及耗材、工业自动控制系,business_scopes
19,248,813,713,813,713,833,248,833,统装置的生产与销售；自动化系统、电力设备、电子产品的,business_scopes
20,246,833,716,833,716,855,246,855,技术开发、生产、销售、技术转让、咨询服务；非学历性职,business_scopes
21,246,853,713,853,713,875,246,875,业技能培训。（依法须经批准的项目，经相关部门批准后方,business_scopes
22,246,873,385,873,385,896,246,896,可开展经营活动）,business_scopes
