0,584,876,905,876,905,921,584,921,统一社会信用代码,social_credit_code_key
1,901,868,1258,868,1258,913,901,913,914406066174750223,social_credit_code
2,275,959,502,959,502,1016,275,1016,名称,name_key
3,547,961,1208,961,1208,1009,547,1009,森达美信昌机器工程(广东)有限公司,name
4,278,1019,506,1019,506,1073,278,1073,类型,type_key
5,540,1016,1085,1016,1085,1062,540,1062,有限责任公司(台港澳法人独资),type
6,274,1087,514,1087,514,1137,274,1137,住所,location_key
7,548,1094,946,1094,946,1132,548,1132,佛山市顺德区北滘镇经济工业区,location
8,278,1151,504,1151,504,1200,278,1200,法定代表人,legal_person_key
9,536,1166,668,1166,668,1208,536,1208,邵志仁,legal_person
10,273,1213,500,1213,500,1266,273,1266,注册资本,registration_capital_key
11,534,1218,899,1218,899,1268,534,1268,壹亿捌仟万元人民币,registration_capital
12,275,1273,509,1273,509,1329,275,1329,成立日期,start_date_key
13,542,1275,818,1275,818,1326,542,1326,1995年11月14日,start_date
14,278,1338,505,1338,505,1389,278,1389,营业期限,operation_date_key
15,539,1338,1174,1338,1174,1387,539,1387,1995年11月14日至2045年11月14日,operation_date
16,275,1397,505,1397,505,1450,275,1450,经营范围,business_scopes_key
17,539,1391,1568,1391,1568,1425,539,1425,生产经营采矿工程机械、土石工程机械、工业发动机、船用发动机、工程机械发动机、船用螺,business_scopes
18,540,1422,1565,1422,1565,1453,540,1453,旋桨及推进器、船用电动机及启动器、船用控制系统、船用齿轮箱、舷外机、发电机组、控制,business_scopes
19,537,1450,1551,1450,1551,1484,537,1484,系统、配电柜、太阳能光伏组件、太阳能光伏发电系统、农用机械、配电屏、集装箱正面吊、,business_scopes
20,541,1480,1565,1480,1565,1514,541,1514,集装箱叉车、液压工作台、混凝土泵及相关配件；机电设计及安装；从事旧设备、旧配件的翻,business_scopes
21,540,1512,1561,1512,1561,1542,540,1542,新、批发、零售及出口业务；从事公司生产产品同类商品的批发、零售、进出口业务（不设店,business_scopes
22,539,1538,1563,1538,1563,1569,539,1569,铺，涉及行业许可管理的按照国家有关规定办理，以上商品进出口不涉及国营贸易、进出口配,business_scopes
23,542,1569,1566,1569,1566,1600,542,1600,额许可证、出口配额招标、出口许可证等专项管理的商品）提供上述产品的售后服务、维修,business_scopes
24,540,1599,1561,1599,1561,1629,540,1629,服务、咨询服务、租赁业务。从事旧设备、旧配件的进口业务(国家禁止进口的除外，不涉及,business_scopes
25,539,1625,1553,1625,1553,1658,539,1658,国营贸易管理商品，涉及配额、许可证管理商品的，按国家有关规定办理)。(经营范围不含,business_scopes
26,538,1655,1557,1655,1557,1688,538,1688,法律、行政法规及国务院决定禁止或应经许可经营的项目)(依法须经批准的项目，经相关部,business_scopes
27,538,1683,883,1683,883,1718,538,1718,门批准后方可开展经营活动。),business_scopes
