0,65,171,180,171,180,190,65,190,统一社会信用代码,social_credit_code_key
1,66,192,169,192,169,209,66,209,91410928MA3XCAFW2H,social_credit_code
2,67,263,164,263,164,286,67,286,名称,name_key
3,170,265,372,265,372,284,170,284,河南鸿润钢结构工程有限公司,name
4,64,300,164,300,164,323,64,323,类型,type_key
5,171,303,359,303,359,320,171,320,有限责任公司(自然人投资或控股),type
6,65,340,163,340,163,363,65,363,法定代表人,legal_person_key
7,168,341,221,341,221,363,168,363,姚俊礼,legal_person
8,65,379,164,379,164,399,65,399,经营范围,business_scopes_key
9,172,380,440,380,440,396,172,396,网架、钢结构技术研发；网架、钢结构、门窗、幕墙、,business_scopes
10,171,395,443,395,443,410,171,410,防火板、防火材料、抗爆板、泄爆板、泄爆牵引绞索、,business_scopes
11,172,409,449,409,449,424,172,424,泄爆螺栓、泄爆垫片生产加工、制造及销售；网架、钢,business_scopes
12,172,423,442,423,442,438,172,438,结构、门窗设计、施工与安装；建筑节能门窗，幕墙，,business_scopes
13,171,437,438,437,438,451,171,451,外墙，屋面保温隔热，屋面采光，屋面检修，屋面加,business_scopes
14,172,450,448,450,448,467,172,467,层，采暖通风，空调节能工程的设计、施工、安装；房,business_scopes
15,171,465,449,465,449,481,171,481,屋建筑施工，景观膜结构工程，消防设施工程，室内外,business_scopes
16,171,479,448,479,448,494,171,494,装饰工程，土石方工程、道路工程、地基基础工程，市,business_scopes
17,172,492,442,492,442,508,172,508,政公用工程，电力工程、公路工程、桥梁及隧道工程、,business_scopes
18,172,506,447,506,447,522,172,522,建筑劳务，防水防腐保温，园林绿化，金属材料、建筑,business_scopes
19,172,521,449,521,449,535,172,535,材料销售。（依法须经批准的项目，经相关部门批准后,business_scopes
20,171,534,272,534,272,548,171,548,方可开展经营活动）,business_scopes
21,463,263,562,263,562,285,463,285,注册资本,registration_capital_key
22,571,265,680,265,680,284,571,284,壹仟零玖万圆整,registration_capital_key
23,462,302,560,302,560,324,462,324,成立日期,start_date_key
24,569,303,677,303,677,322,569,322,2016年08月02日,start_date
25,460,339,562,339,562,362,460,362,营业期限,operation_date_key
26,571,341,802,341,802,360,571,360,2016年08月02日至2036年08月01日,operation_date
27,460,378,560,378,560,402,460,402,住所,location_key
28,571,379,710,379,710,400,571,400,濮阳县海通乡铁炉村 ,location
