0,534,520,732,520,732,552,534,552,统一社会信用代码,social_credit_code_key
1,735,519,959,519,959,551,735,551,91410728317478061C,social_credit_code
2,145,591,310,591,310,626,145,626,名称,name_key
3,329,594,628,594,628,629,329,629,河南省中润机械有限公司,name
4,144,638,307,638,307,675,144,675,类型,type_key
5,332,637,726,637,726,675,332,675,有限责任公司(自然人投资或控股),type
6,146,686,311,686,311,721,146,721,住所,location_key
7,329,687,703,687,703,721,329,721,长垣县纬四路与巨人大道交叉口,location
8,143,731,305,731,305,763,143,763,法定代表人,legal_person_key
9,324,732,417,732,417,763,324,763,法定代表人,legal_person
10,138,776,304,776,304,810,138,810,注册资本,registration_capital_key
11,329,777,515,777,515,808,329,808,伍佰捌拾万圆整,registration_capital
12,134,823,299,823,299,857,134,857,成立日期,start_date_key
13,323,831,511,831,511,858,323,858,2014年09月15日,start_date
14,132,875,296,875,296,911,132,911,营业期限,operation_date_key
15,319,876,734,876,734,908,319,908,2014年09月15日至2024年09月14日,operation_date
16,127,921,295,921,295,958,127,958,经营范围,business_scopes_key
17,323,932,941,932,941,970,323,970,电动葫芦及配件、起重电器、机电设备、卷扬机、,business_scopes
18,310,969,957,969,957,1004,310,1004,矿机配件、农机配件、电动平车、悬臂吊、电磁吸,business_scopes
19,314,1001,955,1001,955,1037,314,1037,盘、电缆卷筒、锻件、制动器、电缆线、行车遥控,business_scopes
20,312,1036,922,1036,922,1072,312,1072,器、吊钩组、车轮组、卷筒组、联轴器、导轨货,business_scopes
21,314,1068,955,1068,955,1106,314,1106,梯、升降平台、减速机、电机、汽车零部件、安全,business_scopes
22,312,1108,942,1108,942,1140,312,1140,滑触线、起重配件制造及销售；设备维修及维护；,business_scopes
23,314,1141,952,1141,952,1174,314,1174,起重机整机、钢材、铸件销售；从事货物与技术的,business_scopes
24,310,1175,478,1175,478,1214,310,1214,进出口业务。,business_scopes
25,328,1208,948,1208,948,1244,328,1244,（依法须经批准的项目，经相关部门批准后方可开,business_scopes
26,307,1247,478,1247,478,1286,307,1286,展经营活动）,business_scopes
