0,763,465,947,465,947,486,763,486,913701053534998554,social_credit_code
1,589,463,758,463,758,486,589,486,统一社会信用代码,social_credit_code_key
2,231,558,430,558,430,598,231,598,名称,name_key
3,459,562,750,562,750,590,459,590,济南大彤机械设备有限公司,name
4,463,621,819,621,819,648,463,648,有限责任公司(自然人投资或控股),type
5,235,617,431,617,431,653,235,653,类型,type_key
6,235,679,425,679,425,714,235,714,住所,location_key
7,462,668,872,668,872,697,462,697,山东省济南市天桥区大桥镇高家村28号,location
8,232,729,425,729,425,767,232,767,法定代表人,legal_person_key
9,459,732,535,732,535,762,459,762,刘树建,legal_person
10,232,790,426,790,426,828,232,828,注册资本,registration_capital_key
11,460,790,585,790,585,819,460,819,陆拾万元整,registration_capital
12,230,848,429,848,429,885,230,885,成立日期,start_date_key
13,459,848,681,848,681,875,459,875,2015年09月22日,start_date
14,229,906,428,906,428,943,229,943,经营期限,operation_date_key
15,458,905,940,905,940,932,458,932,2015年09月22日至年月日,operation_date
16,231,967,427,967,427,1005,231,1005,经营范围,business_scopes_key
17,449,1011,836,1011,836,1033,449,1033,批准的项目，经相关部门批准后方可开展经营活动）,business_scopes
18,447,996,952,996,952,1015,447,1015,建材的技术咨询、技术开发、技术服务；进出口业务。（依法须经,business_scopes
19,448,978,938,978,938,998,448,998,五金交电、钢材、建筑材料、装饰材料、机械配件的批发、零售；,business_scopes
20,448,961,939,961,939,980,448,980,机械设备（不含特种设备）的加工、销售；机械设备、电子设备、,business_scopes
