0,610,544,807,544,807,566,610,566,320584600862063,social_credit_code
1,515,540,605,540,605,568,515,568,注册号,social_credit_code_key
2,357,609,697,609,697,639,357,639,吴江区盛泽镇安娜瑜伽工作室,name
3,181,609,336,609,336,638,181,638,名称,name_key
4,180,659,336,659,336,687,180,687,类型,type_key
5,358,658,491,658,491,689,358,689,个体工商户,type
6,179,709,334,709,334,736,179,736,经营场所,location_key
7,356,709,688,709,688,737,356,737,盛泽镇南环路北侧（前庄村）,location
8,358,759,440,759,440,788,358,788,陈丽英,legal_person
9,177,758,335,758,335,788,177,788,经营者,legal_person_key
10,177,809,338,809,338,838,177,838,组成形式,type_key
11,358,809,467,809,467,839,358,839,个人经营,type
12,176,861,334,861,334,889,176,889,注册日期,start_date_key
13,357,860,543,860,543,888,357,888,2016年04月20日,start_date
14,176,911,335,911,335,942,176,942,经营范围,business_scopes_key
15,358,940,716,931,717,961,358,970,部门批准后方可开展经营活动）,business_scopes
16,358,911,997,900,997,930,359,941,瑜伽、舞蹈健身服务。（依法须经批准的项目，经相关,business_scopes
