0,43,58,109,58,109,69,43,69,统一社会信用代码,social_credit_code_key
1,43,71,103,71,103,79,43,79,91410727MA9FPLXM09,social_credit_code
2,44,110,99,110,99,123,44,123,名称,name_key
3,103,110,226,110,226,122,103,122,河南华恒矿山起重设备有限公司,name
4,44,131,101,131,101,144,44,144,类型,type_key
5,104,132,175,132,175,143,104,143,其他有限责任公司,type
6,45,154,101,154,101,167,45,167,法定代表人,legal_person_key
7,104,154,132,154,132,166,104,166,魏文慧,legal_person
8,46,175,101,175,101,187,46,187,经营范围,business_scopes_key
9,106,174,257,174,257,185,106,185,起重机械及配件、悬臂吊、液压升降台生,business_scopes
10,105,186,250,184,250,195,106,197,产、销售;起重机械安装、维修、租赁、,business_scopes
11,105,197,256,194,257,204,105,208,改造及技术服务;五金机电销售。（依法,business_scopes
12,106,207,258,204,258,215,106,218,须经批准的项目，经相关部门批准后方可,business_scopes
13,106,217,163,217,163,228,106,228,开展经营活动）,business_scopes
14,267,108,321,108,321,119,267,119,注册资本,registration_capital_key
15,327,106,370,106,370,119,327,119,壹仟万圆整,registration_capital
16,268,127,323,127,323,141,268,141,成立日期,start_date_key
17,326,127,388,127,388,138,326,138,2020年09月11日,start_date
18,268,149,323,149,323,162,268,162,营业期限,operation_date_key
19,327,149,347,149,347,159,327,159,长期,operation_date
20,268,171,323,171,323,184,268,184,住所,location_key
21,329,170,437,170,437,182,329,182,河南省新乡市封丘县环卫(起,location
22,330,180,411,180,411,192,330,192,重)产业集聚区0136号,location
