0,397,244,491,244,491,256,397,256,911306270894440109,social_credit_code
1,300,244,386,244,386,257,300,257,统一社会信用代码,social_credit_code_key
2,123,286,212,286,212,305,123,305,名称,name_key
3,222,288,399,288,399,306,222,306,河北中正铜工艺品制造有限公司,name
4,223,319,300,319,300,335,223,335,有限责任公司,type
5,125,316,211,316,211,335,125,335,类型,type_key
6,123,346,211,346,211,365,123,365,住所,location_key
7,223,348,358,348,358,364,223,364,唐县长古城乡大庄子村 ,location
8,223,378,262,378,262,393,223,393,邸广超,legal_person
9,124,376,210,376,210,395,124,395,法定代表人,legal_person_key
10,123,405,208,405,208,425,123,425,注册资本,registration_capital_key
11,223,409,287,409,287,424,223,424,叁佰万元整,registration_capital
12,124,435,210,435,210,455,124,455,成立日期,start_date_key
13,223,439,309,439,309,453,223,453,2014年01月13日,start_date
14,124,465,209,465,209,486,124,486,营业期限,operation_date_key
15,221,469,425,469,425,484,221,484,2014年01月13日至2024年01月12日,operation_date
16,122,496,209,496,209,515,122,515,经营范围,business_scopes_key
17,222,519,245,519,245,529,222,529,营）。,business_scopes
18,222,509,452,513,452,523,222,519,法规禁止经营的不得经营，须报经审批的未获批准前不准经,business_scopes
19,222,500,455,504,454,513,222,509,铜雕、石雕、不锈钢雕塑品生产、销售，玻璃钢销售（法律、,business_scopes
