0,2492,1518,3127,1518,3127,1560,2492,1560,浙江省杭州市西湖区西溪路128号6楼 ,location
1,2208,1523,2464,1523,2464,1570,2208,1570,主要经营场所,location_key
2,2489,1413,2952,1413,2952,1461,2489,1461,2011年07月18日至长期,operation_date
3,2208,1408,2461,1408,2461,1463,2208,1463,合伙期限,operation_date_key
4,2207,1298,2459,1298,2459,1359,2207,1359,成立日期,start_date_key
5,2485,1307,2798,1307,2798,1352,2485,1352,2011年07月18日,start_date
6,882,1046,1323,1046,1323,1088,882,1088,913300005793421213,social_credit_code
7,876,963,1319,963,1319,1013,876,1013,统一社会信用代码,social_credit_code_key
8,886,1303,1126,1303,1126,1363,886,1363,名称,name_key
9,881,1412,1135,1412,1135,1476,881,1476,类型,type_key
10,1163,1420,1470,1420,1470,1466,1163,1466,特殊普通合伙企业,type
11,1161,1314,1735,1314,1735,1359,1161,1359,天健会计师事务所(特殊普通合伙),name
12,883,1527,1137,1527,1137,1581,883,1581,执行事务合伙人,legal_person_key
13,1165,1531,1270,1531,1270,1578,1165,1578,胡少先,legal_person
14,885,1630,1134,1630,1134,1685,885,1685,经营范围,business_scopes_key
15,1167,1859,1370,1859,1370,1901,1167,1901,展经营活动）,business_scopes
16,1165,1816,2128,1801,2128,1845,1165,1860,的其他业务。（依法须经批准的项目，经相关部门批准后方可开,business_scopes
17,1168,1770,2105,1755,2106,1800,1168,1815,咨询、管理咨询、会计培训；信息系统审计；法律、法规规定,business_scopes
18,1164,1728,2106,1712,2107,1756,1164,1772,关报告；基本建设年度决算审计；代理记账；会计咨询、税务,business_scopes
19,1170,1683,2110,1668,2111,1712,1170,1727,报告；办理企业合并、分立、清算事宜中的审计业务，出具有,business_scopes
20,1167,1639,2104,1625,2105,1669,1167,1683,审计企业会计报表、出具审计报告；验证企业资本，出具验资,business_scopes
