0,715,734,903,734,903,757,715,757,91310115MA1H8YK089,social_credit_code
1,533,736,712,736,712,761,533,761,统一社会信用代码,social_credit_code_key
2,294,809,656,809,656,841,294,841,上海柚奕汽车销售服务有限公司,name
3,118,806,274,806,274,837,118,837,名称,name_key
4,120,850,279,850,279,881,120,881,类型,type_key
5,293,846,617,846,617,878,293,878,有限责任公司(自然人独资),type
6,120,893,275,893,275,923,120,923,住所,location_key
7,293,891,786,884,786,916,294,924,浦东新区南汇新城镇环湖西二路888号C楼,location
8,119,932,278,932,278,965,119,965,法定代表人,legal_person_key
9,294,933,353,933,353,962,294,962,汪浪,legal_person
10,121,978,275,978,275,1009,121,1009,注册资本,registration_capital_key
11,297,974,577,969,578,1000,297,1004,人民币1000.0000万元整,registration_capital
12,120,1023,279,1021,279,1049,120,1052,成立日期,start_date_key
13,293,1016,495,1013,495,1041,293,1044,2017年5月16日,start_date
14,122,1065,278,1060,279,1090,122,1095,营业期限,operation_date_key
15,296,1059,742,1053,742,1081,296,1087,2017年5月16日至2037年5月15日,operation_date
16,122,1104,277,1104,277,1138,122,1138,经营范围,business_scopes_key
17,294,1188,383,1188,383,1217,294,1217,营活动】,business_scopes
18,305,1158,820,1150,821,1179,306,1187,【依法须经批准的项目，经相关部门批准后方可开展经,business_scopes
19,296,1130,657,1123,658,1151,296,1157,发、技术咨询、技术服务、技术转让。,business_scopes
20,294,1099,814,1091,815,1122,295,1130,汽车销售，机动车驾驶服务，汽车技术领域内的技术开,business_scopes
