0,800,1072,1275,1072,1275,1147,800,1147,统一社会信用代码,social_credit_code_key
1,798,1162,1247,1162,1247,1215,798,1215,9111010208376569XD,social_credit_code
2,805,1412,1119,1412,1119,1486,805,1486,名称,name_key
3,1140,1425,1987,1425,1987,1496,1140,1496,中兴财光华会计师事务所（特殊普通合伙）,name
4,803,1543,1121,1543,1121,1598,803,1598,类型,type_key
5,1135,1547,1513,1547,1513,1609,1135,1609,	特殊普通合伙企业,type
6,797,1658,1113,1658,1113,1727,797,1727,执行事务合伙人,legal_person_key
7,1133,1655,1284,1655,1284,1725,1133,1725,姚庚春,legal_person
8,794,1784,1119,1784,1119,1845,794,1845,经营范围,business_scopes_key
9,1131,1778,2181,1778,2181,1839,1131,1839,审查企业会计报表、出具审计报告；验证企业资本，出具验资报,business_scopes
10,1133,1831,2193,1831,2193,1872,1133,1872,告；办理企业合并、分立、清算事宜中的审计业务，出具相关报,business_scopes
11,1136,1865,2183,1865,2183,1913,1136,1913,告；承办会计咨询、会计服务业务；法律、行政法规规定的其他,business_scopes
12,1136,1906,2130,1906,2130,1948,1136,1948,审计业务；代理记账；房屋租赁；税务咨询；企业管理咨询。,business_scopes
13,1141,1937,2183,1937,2183,1982,1141,1982,（市场主体依法自主选择经营项目，开展经营活动；代理记账以,business_scopes
14,1134,1975,2188,1975,2188,2025,1134,2025,及依法须经批准的项目，经相关部门批准后依批准的内容开展经,business_scopes
15,1124,2019,2183,2019,2183,2058,1124,2058,营活动；不得从事国家和本市产业政策禁止和限制类项目的经营,business_scopes
16,1124,2051,1264,2051,1264,2102,1124,2102,活动。）,business_scopes
17,2242,1434,2551,1434,2551,1512,2242,1512,成立日期,start_date_key
18,2565,1441,2894,1441,2894,1503,2565,1503,2013年11月13日,start_date
19,2238,1555,2553,1555,2553,1632,2238,1632,合伙期限,operation_date_key
20,2572,1566,3302,1566,3302,1625,2572,1625,2013年11月13日至2033年11月12日,operation_date
21,2229,1679,2551,1679,2551,1741,2229,1741,主要经营场所,location_key
22,2570,1684,3286,1684,3286,1739,2570,1739,北京市西城区阜成门外大街2号22层,location
23,2570,1730,2663,1730,2663,1785,2570,1785,A24,location
