0,604,433,767,433,767,452,604,452,914401013474064054,social_credit_code
1,464,429,602,429,602,451,464,451,统一社会信用代码,social_credit_code_key
2,365,484,655,484,655,514,365,514,广州双枪工程技术咨询有限公司,name
3,197,478,343,478,343,506,197,506,名称,name_key
4,192,522,342,522,342,549,192,549,类型,type_key
5,366,524,613,524,613,555,366,555,有限责任公司(自然人独资),type
6,190,560,341,560,341,586,190,586,住所,location_key
7,366,558,709,558,709,585,366,585,广州市海珠区新洲大堤36号（仅限办公通途）,location
8,187,600,339,600,339,626,187,626,法定代表人,legal_person_key
9,362,604,427,604,427,629,362,629,刘平平,legal_person
10,184,635,336,635,336,662,184,662,注册资本,registration_capital_key
11,363,638,472,638,472,665,363,665,壹佰万元整,registration_capital
12,182,676,336,676,336,702,182,702,成立日期,start_date_key
13,359,681,508,681,508,704,359,704,2015年07月03日,start_date
14,178,713,333,713,333,740,178,740,营业期限,operation_date_key
15,360,717,597,717,597,744,360,744,2015年07月03日至长期,operation_date
16,177,749,334,749,334,776,177,776,经营范围,business_scopes_key
17,359,799,717,804,717,831,358,825,相关部门批准后方可开展经营活动。）,business_scopes
18,361,775,832,782,832,808,360,801,主体信息公示平台查询。依法须经批准的项目，经,business_scopes
19,361,749,826,756,825,784,360,777,专业技术服务业（具体经营项目请登录广州市商事,business_scopes
