0,416,338,568,338,568,364,416,364,统一社会信用代码,social_credit_code_key
1,569,340,721,340,721,364,569,364,93320723MA1WUPMT7Q,social_credit_code
2,131,410,299,410,299,443,131,443,名称,name_key
3,314,416,636,416,636,445,314,445,灌云县大爱农业生态养殖专业合作社,name
4,129,463,298,463,298,502,129,502,类型,type_key
5,316,470,458,470,458,503,316,503,农民专业合作社,type
6,129,521,299,521,299,559,129,559,住所,location_key
7,316,526,630,526,630,555,316,555,连云港市灌云县侍庄街道侍圩村三组,location
8,129,572,299,572,299,609,129,609,法定代表人,legal_person_key
9,317,579,361,579,361,607,317,607,马亮,legal_person
10,132,626,298,626,298,662,132,662,成员出资总额,registration_capital_key
11,316,633,409,633,409,658,316,658,500万元整,registration_capital
12,129,679,298,679,298,716,129,716,成立日期,start_date_key
13,317,684,456,684,456,712,317,712,2018年07月10日,start_date
14,129,730,297,730,297,767,129,767,业务范围,business_scopes_key
15,316,733,701,733,701,756,316,756,组织成员进行豆丹养殖、育种，并为成员提供,business_scopes
16,317,754,702,754,702,778,317,778,豆丹养殖、育种的相关新技术、新品种。（依,business_scopes
17,315,774,702,774,702,796,315,796,法须经批准的项目，经相关部门批准后方可开,business_scopes
18,316,793,422,793,422,817,316,817,展经营活动）,business_scopes
