0,470,304,654,304,654,325,470,325,92131127MA08M1EC43,social_credit_code
1,272,302,457,302,457,330,272,330,统一社会信用代码,social_credit_code_key
2,210,417,410,417,410,440,210,440,景县旺华塑料播种盒厂,name
3,79,416,186,416,186,445,79,445,名称,name_key
4,209,362,276,362,276,385,209,385,杜印旺,legal_person
5,74,361,187,361,187,389,74,389,经营者,legal_person_key
6,76,472,190,472,190,501,76,501,类型,type_key
7,212,474,314,474,314,495,212,495,个体工商户,type
8,78,528,191,528,191,558,78,558,经营场所,location_key
9,211,526,470,526,470,549,211,549,张戈侯橡塑管业基地424号 ,location
10,80,584,191,584,191,613,80,613,组成形式,type_key
11,213,586,295,586,295,609,213,609,个人经营,type
12,81,640,190,640,190,670,81,670,注册日期,start_date_key
13,213,644,351,644,351,664,213,664,2006年10月10日,start_date
14,80,696,192,696,192,725,80,725,经营范围,business_scopes_key
15,213,697,410,697,410,714,213,714,加工销售农机配件、播种盒**,business_scopes
