0,485,753,1109,753,1109,845,485,845,统一社会信用代码,social_credit_code_key
1,492,874,1001,874,1001,932,492,932,91420106081978608B,social_credit_code
2,485,1236,836,1236,836,1319,485,1319,名称,name_key
3,863,1238,1783,1238,1783,1307,863,1307,中审众环会计师事务所（特殊普通合伙）,name
4,482,1390,829,1390,829,1466,482,1466,类型,type_key
5,849,1385,1300,1385,1300,1457,849,1457,特殊普通合伙企业,type
6,489,1537,831,1537,831,1629,489,1629,执行事务合伙人,legal_person_key
7,849,1542,1475,1542,1475,1608,849,1608,石文先；管云鸿；杨荣华；,legal_person
8,492,1689,852,1689,852,1778,492,1778,经营范围,business_scopes_key
9,862,1715,2228,1690,2229,1753,863,1778,审查企业会计报表，出具审计报告；验证企业资本，出具验资报,business_scopes
10,857,1764,2227,1739,2228,1805,859,1829,告；办理企业合并、分立、清算事宜中的审计业务，出具有关报,business_scopes
11,867,1833,2281,1805,2282,1859,868,1887,告；基本建设年度财务审计、基本建设决（结）算审核；法律、法,business_scopes
12,862,1880,2242,1856,2243,1918,863,1942,规规定的其他业务；代理记帐；会计咨询、税务咨询、管理咨询、,business_scopes
13,865,1938,2296,1910,2297,1969,866,1998,会计培训。（依法须经审批的项目，经相关部门审批后方可开展经,business_scopes
14,860,1994,1041,1994,1041,2054,860,2054,营活动）,business_scopes
15,2416,1216,2793,1216,2793,1297,2416,1297,成立日期,start_date_key
16,2793,1208,3183,1208,3183,1286,2793,1286,2013年11月06日,start_date
17,2416,1366,2799,1366,2799,1464,2416,1464,合伙期限,operation_date_key
18,2796,1369,2926,1369,2926,1441,2796,1441,长期,operation_date
19,2410,1519,2788,1519,2788,1611,2410,1611,主要经营场所,location_key
20,2799,1533,3552,1533,3552,1602,2799,1602,武汉市武昌区东湖路169号2-9层,location
