0,892,581,1142,581,1142,616,892,616,130981600205609,social_credit_code
1,728,572,872,572,872,615,728,615,注册号,social_credit_code_key
2,459,675,757,675,757,717,459,717,泊头市震东压瓦机厂,name
3,235,668,418,668,418,715,235,715,名称,name_key
4,235,760,422,760,422,812,235,812,类型,type_key
5,457,765,626,765,626,807,457,807,个体工商户,type
6,237,853,420,853,420,902,237,902,经营场所,location_key
7,457,861,857,861,857,898,457,898,河北省沧州市泊头市道东街,location
8,237,945,414,945,414,993,237,993,经营者,legal_person_key
9,459,953,526,953,526,990,459,990,田浩,legal_person
10,234,1035,419,1035,419,1083,234,1083,组成形式,type_key
11,456,1042,594,1042,594,1080,456,1080,个人经营,type
12,233,1129,414,1129,414,1177,233,1177,注册日期,start_date_key
13,454,1136,688,1136,688,1171,454,1171,2016年05月10日,start_date
14,232,1220,413,1220,413,1270,232,1270,经营范围,business_scopes_key
15,453,1249,883,1249,883,1276,453,1276,的，应在取得有关部门的许可后方可经营）,business_scopes
16,452,1223,1126,1223,1126,1251,452,1251,压瓦机与冷弯成型设备生产销售（以上经营范围涉及许可经营项目,business_scopes
