0,169,229,313,229,313,254,169,254,统一社会信用代码,social_credit_code_key
1,168,256,298,256,298,275,168,275,91410100MA46PXX576,social_credit_code
2,164,344,286,344,286,372,164,372,名称,name_key
3,296,347,574,347,574,369,296,369,河南全过程工程研究院有限公司,name
4,156,392,282,392,282,420,156,420,类型,type_key
5,295,393,532,393,532,417,295,417,有限责任公司（自然人投资或控股）,type
6,156,440,281,440,281,468,156,468,法定代表人,legal_person_key
7,289,443,357,443,357,467,289,467,赵永民,legal_person
8,156,490,281,490,281,519,156,519,经营范围,business_scopes_key
9,293,493,639,493,639,515,293,515,工程全过程管理与咨询；工程项目管理；工,business_scopes
10,292,514,637,514,637,537,292,537,程项目咨询与可行性研究报告、规划、测绘,business_scopes
11,290,538,619,538,619,558,290,558,技术研究与服务；工程勘察设计；工程造,business_scopes
12,289,562,637,562,637,581,289,581,价；工程总承包；工程监理；工程审计；园,business_scopes
13,289,583,637,583,637,604,289,604,林绿化工程、楼宇智能化工程、室内外装饰,business_scopes
14,288,607,637,607,637,626,288,626,装修工程的设计与施工；建筑技术研发及技,business_scopes
15,287,630,636,630,636,650,287,650,术推广；工程建设招标代理；政府采购招标,business_scopes
16,285,652,639,652,639,672,285,672,代理；企业信用评估、信用等级评定；建材,business_scopes
17,283,675,639,675,639,697,283,697,产品检测、工程质量检测。（依法须经批准,business_scopes
18,283,698,637,698,637,723,283,723,的项目，经相关部门批准后方可开展经营活,business_scopes
19,280,724,314,724,314,747,280,747,动）,business_scopes
20,670,343,794,343,794,371,670,371,注册资本,registration_capital_key
21,807,343,906,343,906,365,807,365,壹仟万圆整,registration_capital
22,671,392,794,392,794,418,671,418,成立日期,start_date_key
23,805,388,950,388,950,416,805,416,2019年05月08日,start_date
24,668,436,799,436,799,465,668,465,营业期限,operation_date_key
25,808,438,854,438,854,465,808,465,长期,operation_date
26,669,484,793,484,793,519,669,519,住所,location_key
27,812,487,1065,487,1065,514,812,514,郑州经济技术开发区郑州国际,location
28,814,514,1035,514,1035,537,814,537,物流园区浔江东路西段6号,location
