0,321,379,384,379,384,399,321,399,注册号,social_credit_code_key
1,386,382,517,382,517,400,386,400,320594000434555,social_credit_code
2,110,445,210,445,210,466,110,466,名称,name_key
3,223,443,460,443,460,464,223,464,苏州亚洪环境监测技术有限公司,name
4,112,472,212,472,212,494,112,494,类型,type_key
5,223,473,425,473,425,493,223,493,有限责任公司,type
6,109,500,209,500,209,521,109,521,住所,location_key
7,225,500,425,500,425,521,225,521,苏州市工业园区民胜路12号,location
8,109,527,209,527,209,548,109,548,法定代表人,legal_person_key
9,222,528,279,528,279,547,222,547,王褚文,legal_person
10,109,554,212,554,212,576,109,576,注册资本,registration_capital_key
11,223,556,311,556,311,577,223,577,1000万元整,registration_capital
12,109,582,212,582,212,603,109,603,成立日期,start_date_key
13,222,584,345,584,345,604,222,604,2015年06月17日,start_date
14,109,610,209,610,209,632,109,632,营业期限,operation_date_key
15,221,611,412,611,412,633,221,633,2015年06月17日至******,operation_date
16,111,636,213,636,213,662,111,662,经营范围,business_scopes_key
17,224,635,623,635,623,656,224,656,职业病危害评价（不含放射），工作场所职业病危害因,business_scopes
18,225,654,629,654,629,675,225,675,素检测服务（不含放射）。（依法须经批准的项目，经相,business_scopes
19,226,672,470,672,470,692,226,692,关部门批准后方可开展经营活动）,business_scopes
